id|label|vocoder|language|speaker
/ASVspoof2019/dev/flac/LA_D_9000440.flac|fake|A02|English|LA_0078
/ASVspoof2019/dev/flac/LA_D_9024467.flac|fake|A02|English|LA_0078
/ASVspoof2019/dev/flac/LA_D_9067050.flac|fake|A02|English|LA_0078
/ASVspoof2019/dev/flac/LA_D_9071605.flac|fake|A02|English|LA_0078
/ASVspoof2019/dev/flac/LA_D_9077451.flac|fake|A02|English|LA_0078
/ASVspoof2019/dev/flac/LA_D_9083107.flac|fake|A02|English|LA_0078
/ASVspoof2019/dev/flac/LA_D_9117746.flac|fake|A02|English|LA_0078
/ASVspoof2019/dev/flac/LA_D_9147536.flac|fake|A02|English|LA_0078
/ASVspoof2019/dev/flac/LA_D_9212493.flac|fake|A02|English|LA_0078
/ASVspoof2019/dev/flac/LA_D_9218380.flac|fake|A02|English|LA_0078
/ASVspoof2019/dev/flac/LA_D_9275226.flac|fake|A02|English|LA_0078
/ASVspoof2019/dev/flac/LA_D_9290458.flac|fake|A02|English|LA_0078
/ASVspoof2019/dev/flac/LA_D_9295746.flac|fake|A02|English|LA_0078
/ASVspoof2019/dev/flac/LA_D_9301014.flac|fake|A02|English|LA_0078
/ASVspoof2019/dev/flac/LA_D_9310375.flac|fake|A02|English|LA_0078
/ASVspoof2019/dev/flac/LA_D_9311449.flac|fake|A02|English|LA_0078
/ASVspoof2019/dev/flac/LA_D_9323586.flac|fake|A02|English|LA_0078
/ASVspoof2019/dev/flac/LA_D_9371038.flac|fake|A02|English|LA_0078
/ASVspoof2019/dev/flac/LA_D_9387876.flac|fake|A02|English|LA_0078
/ASVspoof2019/dev/flac/LA_D_9419552.flac|fake|A02|English|LA_0078
/ASVspoof2019/dev/flac/LA_D_9463679.flac|fake|A02|English|LA_0078
/ASVspoof2019/dev/flac/LA_D_9478091.flac|fake|A02|English|LA_0078
/ASVspoof2019/dev/flac/LA_D_9512709.flac|fake|A02|English|LA_0078
/ASVspoof2019/dev/flac/LA_D_9525753.flac|fake|A02|English|LA_0078
/ASVspoof2019/dev/flac/LA_D_9526501.flac|fake|A02|English|LA_0078
/ASVspoof2019/dev/flac/LA_D_9552306.flac|fake|A02|English|LA_0078
/ASVspoof2019/dev/flac/LA_D_9624961.flac|fake|A02|English|LA_0078
/ASVspoof2019/dev/flac/LA_D_9628701.flac|fake|A02|English|LA_0078
/ASVspoof2019/dev/flac/LA_D_9636981.flac|fake|A02|English|LA_0078
/ASVspoof2019/dev/flac/LA_D_9652357.flac|fake|A02|English|LA_0078
/ASVspoof2019/dev/flac/LA_D_9688627.flac|fake|A02|English|LA_0078
/ASVspoof2019/dev/flac/LA_D_9732033.flac|fake|A02|English|LA_0078
/ASVspoof2019/dev/flac/LA_D_9743014.flac|fake|A02|English|LA_0078
/ASVspoof2019/dev/flac/LA_D_9819954.flac|fake|A02|English|LA_0078
/ASVspoof2019/dev/flac/LA_D_9840993.flac|fake|A02|English|LA_0078
/ASVspoof2019/dev/flac/LA_D_9937906.flac|fake|A02|English|LA_0078
/ASVspoof2019/dev/flac/LA_D_9990316.flac|fake|A02|English|LA_0078
/ASVspoof2019/dev/flac/LA_D_1050796.flac|fake|A03|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_1111959.flac|fake|A03|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_1126102.flac|fake|A03|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_1144419.flac|fake|A03|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_1151564.flac|fake|A03|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_1154251.flac|fake|A03|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_1154657.flac|fake|A03|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_1165410.flac|fake|A03|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_1188223.flac|fake|A03|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_1213444.flac|fake|A03|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_1227666.flac|fake|A03|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_1229959.flac|fake|A03|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_1291691.flac|fake|A03|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_1337747.flac|fake|A03|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_1360621.flac|fake|A03|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_1378407.flac|fake|A03|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_1382784.flac|fake|A03|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_1386001.flac|fake|A03|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_1415721.flac|fake|A03|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_1481062.flac|fake|A03|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_1594181.flac|fake|A03|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_1680317.flac|fake|A03|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_1704161.flac|fake|A03|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_1721570.flac|fake|A03|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_1738698.flac|fake|A03|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_1793742.flac|fake|A03|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_1830912.flac|fake|A03|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_1831042.flac|fake|A03|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_1851796.flac|fake|A03|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_1875217.flac|fake|A03|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_1910338.flac|fake|A03|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_1930325.flac|fake|A03|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_1951579.flac|fake|A03|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_1956837.flac|fake|A03|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_1976246.flac|fake|A03|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_2006468.flac|fake|A03|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_2035244.flac|fake|A03|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_2042803.flac|fake|A03|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_2044219.flac|fake|A03|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_2065189.flac|fake|A03|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_2071567.flac|fake|A03|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_2077053.flac|fake|A03|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_2100232.flac|fake|A03|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_2172608.flac|fake|A03|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_2175519.flac|fake|A03|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_2179848.flac|fake|A03|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_2247699.flac|fake|A03|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_2255226.flac|fake|A03|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_2287060.flac|fake|A03|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_2292607.flac|fake|A03|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_2342652.flac|fake|A03|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_2375441.flac|fake|A03|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_2387052.flac|fake|A03|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_2390491.flac|fake|A03|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_2397932.flac|fake|A03|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_2415268.flac|fake|A03|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_2430765.flac|fake|A03|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_2438768.flac|fake|A03|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_2458775.flac|fake|A03|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_2470542.flac|fake|A03|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_2473130.flac|fake|A03|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_2487000.flac|fake|A03|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_2488694.flac|fake|A03|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_2490273.flac|fake|A03|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_2579766.flac|fake|A03|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_2613151.flac|fake|A03|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_2638432.flac|fake|A03|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_2645266.flac|fake|A03|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_2672793.flac|fake|A03|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_2712659.flac|fake|A03|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_2798127.flac|fake|A03|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_2799558.flac|fake|A03|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_2836357.flac|fake|A03|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_2844231.flac|fake|A03|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_2847562.flac|fake|A03|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_2884001.flac|fake|A03|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_2886707.flac|fake|A03|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_2896594.flac|fake|A03|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_2900636.flac|fake|A03|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_2917764.flac|fake|A03|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_2966362.flac|fake|A03|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_2998314.flac|fake|A03|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_2999129.flac|fake|A03|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_3021959.flac|fake|A03|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_3025692.flac|fake|A03|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_3054281.flac|fake|A03|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_3061067.flac|fake|A03|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_3131198.flac|fake|A03|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_3136629.flac|fake|A03|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_3149236.flac|fake|A03|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_3159355.flac|fake|A03|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_3170107.flac|fake|A03|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_3175077.flac|fake|A03|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_3176307.flac|fake|A03|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_3187837.flac|fake|A03|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_3207787.flac|fake|A03|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_3221437.flac|fake|A03|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_3225878.flac|fake|A03|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_3251751.flac|fake|A03|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_3308419.flac|fake|A03|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_3329107.flac|fake|A03|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_3354392.flac|fake|A03|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_3355540.flac|fake|A03|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_3370467.flac|fake|A03|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_3393959.flac|fake|A03|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_3394845.flac|fake|A03|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_3416807.flac|fake|A03|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_3424616.flac|fake|A03|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_3456944.flac|fake|A03|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_3611600.flac|fake|A03|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_3618116.flac|fake|A03|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_3713066.flac|fake|A03|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_3756417.flac|fake|A03|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_3758829.flac|fake|A03|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_3770294.flac|fake|A03|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_3818267.flac|fake|A03|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_3881866.flac|fake|A03|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_3883334.flac|fake|A03|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_3887933.flac|fake|A03|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_3890266.flac|fake|A03|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_3906117.flac|fake|A03|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_3965135.flac|fake|A03|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_3978913.flac|fake|A03|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_3985223.flac|fake|A03|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_3993703.flac|fake|A03|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_3993966.flac|fake|A03|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_4031301.flac|fake|A03|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_4046660.flac|fake|A03|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_4053616.flac|fake|A03|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_4065907.flac|fake|A03|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_4084971.flac|fake|A03|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_4104923.flac|fake|A03|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_4180411.flac|fake|A03|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_4197144.flac|fake|A03|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_4197573.flac|fake|A03|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_4206865.flac|fake|A03|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_4225547.flac|fake|A03|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_4229898.flac|fake|A03|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_4272224.flac|fake|A03|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_4275765.flac|fake|A03|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_4287537.flac|fake|A03|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_4298024.flac|fake|A03|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_4377800.flac|fake|A03|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_4387960.flac|fake|A03|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_4391297.flac|fake|A03|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_4400351.flac|fake|A03|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_4455922.flac|fake|A03|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_4493978.flac|fake|A03|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_4496613.flac|fake|A03|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_4498755.flac|fake|A03|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_4531926.flac|fake|A03|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_4539895.flac|fake|A03|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_4589577.flac|fake|A03|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_4589909.flac|fake|A03|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_4622213.flac|fake|A03|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_4763816.flac|fake|A03|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_4776188.flac|fake|A03|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_4780389.flac|fake|A03|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_4784803.flac|fake|A03|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_4809153.flac|fake|A03|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_4811809.flac|fake|A03|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_4815971.flac|fake|A03|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_4826746.flac|fake|A03|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_4879669.flac|fake|A03|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_4884678.flac|fake|A03|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_4900320.flac|fake|A03|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_4919400.flac|fake|A03|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_4996117.flac|fake|A03|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_5013977.flac|fake|A03|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_5041678.flac|fake|A03|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_5074718.flac|fake|A03|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_5144218.flac|fake|A03|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_5158773.flac|fake|A03|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_5159304.flac|fake|A03|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_5160239.flac|fake|A03|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_5161378.flac|fake|A03|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_5165861.flac|fake|A03|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_5166859.flac|fake|A03|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_5184408.flac|fake|A03|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_5208164.flac|fake|A03|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_5212344.flac|fake|A03|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_5253678.flac|fake|A03|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_5279728.flac|fake|A03|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_5295121.flac|fake|A03|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_5322522.flac|fake|A03|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_5359488.flac|fake|A03|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_5366271.flac|fake|A03|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_5385731.flac|fake|A03|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_5396598.flac|fake|A03|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_5446340.flac|fake|A03|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_5501803.flac|fake|A03|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_5510967.flac|fake|A03|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_5513816.flac|fake|A03|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_5597846.flac|fake|A03|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_5617675.flac|fake|A03|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_5634358.flac|fake|A03|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_5688863.flac|fake|A03|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_5705098.flac|fake|A03|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_5712139.flac|fake|A03|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_5723178.flac|fake|A03|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_5739495.flac|fake|A03|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_5749584.flac|fake|A03|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_5778263.flac|fake|A03|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_5791213.flac|fake|A03|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_5849819.flac|fake|A03|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_5886733.flac|fake|A03|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_5896975.flac|fake|A03|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_5906042.flac|fake|A03|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_5957884.flac|fake|A03|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_5997013.flac|fake|A03|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_6016551.flac|fake|A03|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_6020551.flac|fake|A03|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_6029806.flac|fake|A03|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_6038911.flac|fake|A03|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_6057039.flac|fake|A03|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_6068442.flac|fake|A03|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_6073404.flac|fake|A03|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_6094200.flac|fake|A03|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_6117485.flac|fake|A03|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_6128274.flac|fake|A03|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_6136829.flac|fake|A03|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_6153665.flac|fake|A03|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_6177274.flac|fake|A03|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_6182738.flac|fake|A03|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_6236487.flac|fake|A03|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_6249240.flac|fake|A03|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_6259209.flac|fake|A03|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_6272525.flac|fake|A03|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_6291620.flac|fake|A03|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_6311384.flac|fake|A03|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_6370899.flac|fake|A03|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_6375876.flac|fake|A03|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_6429416.flac|fake|A03|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_6434298.flac|fake|A03|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_6453451.flac|fake|A03|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_6457159.flac|fake|A03|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_6461979.flac|fake|A03|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_6468082.flac|fake|A03|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_6486693.flac|fake|A03|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_6490911.flac|fake|A03|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_6503952.flac|fake|A03|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_6530033.flac|fake|A03|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_6547184.flac|fake|A03|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_6592286.flac|fake|A03|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_6625336.flac|fake|A03|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_6636629.flac|fake|A03|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_6654649.flac|fake|A03|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_6663970.flac|fake|A03|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_6686979.flac|fake|A03|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_6688900.flac|fake|A03|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_6691656.flac|fake|A03|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_6720664.flac|fake|A03|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_6724389.flac|fake|A03|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_6729397.flac|fake|A03|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_6732739.flac|fake|A03|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_6739958.flac|fake|A03|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_6802709.flac|fake|A03|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_6872574.flac|fake|A03|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_6882049.flac|fake|A03|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_6882216.flac|fake|A03|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_6890535.flac|fake|A03|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_6933737.flac|fake|A03|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_6935848.flac|fake|A03|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_6938425.flac|fake|A03|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_6939048.flac|fake|A03|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_6941679.flac|fake|A03|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_6981951.flac|fake|A03|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_6988016.flac|fake|A03|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_6988970.flac|fake|A03|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_7011716.flac|fake|A03|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_7020241.flac|fake|A03|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_7036425.flac|fake|A03|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_7038278.flac|fake|A03|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_7044565.flac|fake|A03|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_7129246.flac|fake|A03|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_7131053.flac|fake|A03|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_7131714.flac|fake|A03|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_7148082.flac|fake|A03|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_7168632.flac|fake|A03|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_7177218.flac|fake|A03|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_7197412.flac|fake|A03|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_7200498.flac|fake|A03|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_7247592.flac|fake|A03|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_7258776.flac|fake|A03|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_7275397.flac|fake|A03|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_7279989.flac|fake|A03|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_7280401.flac|fake|A03|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_7281372.flac|fake|A03|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_7289456.flac|fake|A03|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_7306042.flac|fake|A03|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_7339792.flac|fake|A03|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_7343889.flac|fake|A03|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_7371794.flac|fake|A03|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_7388866.flac|fake|A03|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_7393671.flac|fake|A03|English|LA_0069
