id|label|vocoder|language|speaker
/InTheWild/dev/wav/10495.wav|real|real|English|unknown
/InTheWild/dev/wav/25396.wav|real|real|English|unknown
/InTheWild/train/wav/17834.wav|real|real|English|unknown
/InTheWild/dev/wav/15719.wav|fake||English|unknown
/InTheWild/train/wav/11218.wav|fake||English|unknown
/InTheWild/dev/wav/31480.wav|real|real|English|unknown
/InTheWild/train/wav/14875.wav|real|real|English|unknown
/InTheWild/train/wav/6257.wav|real|real|English|unknown
/InTheWild/dev/wav/23545.wav|fake||English|unknown
/InTheWild/train/wav/24589.wav|real|real|English|unknown
/InTheWild/eval/wav/9621.wav|real|real|English|unknown
/InTheWild/train/wav/18900.wav|real|real|English|unknown
/InTheWild/train/wav/19645.wav|real|real|English|unknown
/InTheWild/dev/wav/28119.wav|real|real|English|unknown
/InTheWild/train/wav/17042.wav|fake||English|unknown
/InTheWild/dev/wav/25678.wav|fake||English|unknown
/InTheWild/train/wav/159.wav|fake||English|unknown
/InTheWild/train/wav/3745.wav|real|real|English|unknown
/InTheWild/train/wav/23174.wav|real|real|English|unknown
/InTheWild/dev/wav/4662.wav|real|real|English|unknown
/InTheWild/train/wav/16523.wav|real|real|English|unknown
/InTheWild/dev/wav/30451.wav|real|real|English|unknown
/InTheWild/eval/wav/17267.wav|real|real|English|unknown
/InTheWild/eval/wav/1552.wav|real|real|English|unknown
/InTheWild/dev/wav/10820.wav|real|real|English|unknown
/InTheWild/train/wav/16340.wav|real|real|English|unknown
/InTheWild/dev/wav/15136.wav|real|real|English|unknown
/InTheWild/dev/wav/6401.wav|real|real|English|unknown
/InTheWild/train/wav/29064.wav|real|real|English|unknown
/InTheWild/train/wav/5298.wav|real|real|English|unknown
/InTheWild/eval/wav/28554.wav|real|real|English|unknown
/InTheWild/dev/wav/6126.wav|fake||English|unknown
/InTheWild/eval/wav/22879.wav|fake||English|unknown
/InTheWild/train/wav/1057.wav|real|real|English|unknown
/InTheWild/eval/wav/25077.wav|real|real|English|unknown
/InTheWild/eval/wav/1451.wav|real|real|English|unknown
/InTheWild/dev/wav/16208.wav|fake||English|unknown
/InTheWild/train/wav/22020.wav|fake||English|unknown
/InTheWild/eval/wav/28291.wav|real|real|English|unknown
/InTheWild/eval/wav/23712.wav|real|real|English|unknown
/InTheWild/train/wav/31382.wav|real|real|English|unknown
/InTheWild/dev/wav/23392.wav|fake||English|unknown
/InTheWild/train/wav/14967.wav|fake||English|unknown
/InTheWild/train/wav/2896.wav|real|real|English|unknown
/InTheWild/dev/wav/4255.wav|real|real|English|unknown
/InTheWild/dev/wav/4335.wav|real|real|English|unknown
/InTheWild/train/wav/6856.wav|fake||English|unknown
/InTheWild/dev/wav/21971.wav|fake||English|unknown
/InTheWild/dev/wav/19990.wav|real|real|English|unknown
/InTheWild/dev/wav/5005.wav|fake||English|unknown
/InTheWild/train/wav/4332.wav|real|real|English|unknown
/InTheWild/train/wav/25650.wav|real|real|English|unknown
/InTheWild/train/wav/21583.wav|real|real|English|unknown
/InTheWild/dev/wav/10735.wav|real|real|English|unknown
/InTheWild/train/wav/28684.wav|real|real|English|unknown
/InTheWild/dev/wav/30884.wav|real|real|English|unknown
/InTheWild/train/wav/21177.wav|real|real|English|unknown
/InTheWild/eval/wav/28165.wav|real|real|English|unknown
/InTheWild/dev/wav/525.wav|fake||English|unknown
/InTheWild/eval/wav/29594.wav|real|real|English|unknown
/InTheWild/eval/wav/11207.wav|real|real|English|unknown
/InTheWild/dev/wav/15257.wav|fake||English|unknown
/InTheWild/train/wav/27779.wav|fake||English|unknown
/InTheWild/train/wav/17794.wav|fake||English|unknown
/InTheWild/eval/wav/26665.wav|fake||English|unknown
/InTheWild/train/wav/15185.wav|real|real|English|unknown
/InTheWild/train/wav/12853.wav|fake||English|unknown
/InTheWild/train/wav/2096.wav|fake||English|unknown
/InTheWild/train/wav/23248.wav|real|real|English|unknown
/InTheWild/dev/wav/3132.wav|real|real|English|unknown
/InTheWild/train/wav/31778.wav|fake||English|unknown
/InTheWild/train/wav/26484.wav|fake||English|unknown
/InTheWild/train/wav/19002.wav|real|real|English|unknown
/InTheWild/dev/wav/5159.wav|fake||English|unknown
/InTheWild/eval/wav/29728.wav|fake||English|unknown
/InTheWild/train/wav/26074.wav|real|real|English|unknown
/InTheWild/eval/wav/27613.wav|fake||English|unknown
/InTheWild/dev/wav/15884.wav|real|real|English|unknown
/InTheWild/train/wav/787.wav|fake||English|unknown
/InTheWild/train/wav/20844.wav|fake||English|unknown
/InTheWild/train/wav/23584.wav|real|real|English|unknown
/InTheWild/train/wav/11314.wav|real|real|English|unknown
/InTheWild/dev/wav/31725.wav|real|real|English|unknown
/InTheWild/train/wav/9428.wav|real|real|English|unknown
/InTheWild/dev/wav/9913.wav|fake||English|unknown
/InTheWild/train/wav/11775.wav|real|real|English|unknown
/InTheWild/eval/wav/28277.wav|real|real|English|unknown
/InTheWild/dev/wav/27577.wav|real|real|English|unknown
/InTheWild/eval/wav/19006.wav|real|real|English|unknown
/InTheWild/dev/wav/30629.wav|fake||English|unknown
/InTheWild/eval/wav/12680.wav|real|real|English|unknown
/InTheWild/train/wav/1188.wav|real|real|English|unknown
/InTheWild/dev/wav/2620.wav|fake||English|unknown
/InTheWild/train/wav/23962.wav|real|real|English|unknown
/InTheWild/train/wav/14157.wav|real|real|English|unknown
/InTheWild/train/wav/16323.wav|real|real|English|unknown
/InTheWild/eval/wav/10494.wav|real|real|English|unknown
/InTheWild/dev/wav/12878.wav|fake||English|unknown
/InTheWild/eval/wav/2014.wav|real|real|English|unknown
/InTheWild/train/wav/26694.wav|fake||English|unknown
/InTheWild/dev/wav/814.wav|real|real|English|unknown
/InTheWild/eval/wav/2146.wav|real|real|English|unknown
/InTheWild/eval/wav/30994.wav|real|real|English|unknown
/InTheWild/train/wav/29423.wav|real|real|English|unknown
/InTheWild/dev/wav/9714.wav|fake||English|unknown
/InTheWild/train/wav/26778.wav|real|real|English|unknown
/InTheWild/eval/wav/2551.wav|real|real|English|unknown
/InTheWild/train/wav/17303.wav|fake||English|unknown
/InTheWild/train/wav/5476.wav|real|real|English|unknown
/InTheWild/dev/wav/4199.wav|real|real|English|unknown
/InTheWild/dev/wav/9153.wav|fake||English|unknown
/InTheWild/train/wav/11811.wav|fake||English|unknown
/InTheWild/dev/wav/25249.wav|fake||English|unknown
/InTheWild/train/wav/28015.wav|fake||English|unknown
/InTheWild/dev/wav/28783.wav|fake||English|unknown
/InTheWild/train/wav/20720.wav|fake||English|unknown
/InTheWild/eval/wav/5689.wav|real|real|English|unknown
/InTheWild/train/wav/11443.wav|real|real|English|unknown
/InTheWild/dev/wav/8640.wav|fake||English|unknown
/InTheWild/dev/wav/25412.wav|real|real|English|unknown
/InTheWild/train/wav/16668.wav|real|real|English|unknown
/InTheWild/eval/wav/13017.wav|real|real|English|unknown
/InTheWild/dev/wav/9587.wav|fake||English|unknown
/InTheWild/dev/wav/12733.wav|fake||English|unknown
/InTheWild/train/wav/27864.wav|fake||English|unknown
/InTheWild/train/wav/22262.wav|fake||English|unknown
/InTheWild/train/wav/31142.wav|real|real|English|unknown
/InTheWild/dev/wav/17339.wav|fake||English|unknown
/InTheWild/train/wav/12373.wav|fake||English|unknown
/InTheWild/eval/wav/3820.wav|real|real|English|unknown
/InTheWild/train/wav/33.wav|real|real|English|unknown
/InTheWild/train/wav/1382.wav|real|real|English|unknown
/InTheWild/dev/wav/2574.wav|fake||English|unknown
/InTheWild/dev/wav/6110.wav|fake||English|unknown
/InTheWild/eval/wav/13207.wav|real|real|English|unknown
/InTheWild/train/wav/4732.wav|real|real|English|unknown
/InTheWild/train/wav/21951.wav|fake||English|unknown
/InTheWild/dev/wav/13148.wav|real|real|English|unknown
/InTheWild/train/wav/11088.wav|real|real|English|unknown
/InTheWild/train/wav/15626.wav|real|real|English|unknown
/InTheWild/train/wav/7799.wav|real|real|English|unknown
/InTheWild/dev/wav/2259.wav|fake||English|unknown
/InTheWild/train/wav/15196.wav|real|real|English|unknown
/InTheWild/train/wav/19813.wav|real|real|English|unknown
/InTheWild/eval/wav/8594.wav|fake||English|unknown
/InTheWild/train/wav/30004.wav|fake||English|unknown
/InTheWild/eval/wav/27321.wav|real|real|English|unknown
/InTheWild/eval/wav/10948.wav|real|real|English|unknown
/InTheWild/dev/wav/2506.wav|fake||English|unknown
/InTheWild/train/wav/24325.wav|real|real|English|unknown
/InTheWild/dev/wav/26669.wav|real|real|English|unknown
/InTheWild/eval/wav/29397.wav|fake||English|unknown
/InTheWild/eval/wav/14757.wav|real|real|English|unknown
/InTheWild/train/wav/11464.wav|real|real|English|unknown
/InTheWild/train/wav/28703.wav|fake||English|unknown
/InTheWild/train/wav/19799.wav|fake||English|unknown
/InTheWild/train/wav/6145.wav|fake||English|unknown
/InTheWild/eval/wav/12397.wav|real|real|English|unknown
/InTheWild/eval/wav/27219.wav|real|real|English|unknown
/InTheWild/dev/wav/12984.wav|real|real|English|unknown
/InTheWild/dev/wav/17456.wav|real|real|English|unknown
/InTheWild/train/wav/5699.wav|fake||English|unknown
/InTheWild/dev/wav/6408.wav|real|real|English|unknown
/InTheWild/train/wav/15639.wav|fake||English|unknown
/InTheWild/train/wav/18555.wav|real|real|English|unknown
/InTheWild/train/wav/26271.wav|real|real|English|unknown
/InTheWild/eval/wav/19861.wav|fake||English|unknown
/InTheWild/eval/wav/14653.wav|real|real|English|unknown
/InTheWild/train/wav/5869.wav|fake||English|unknown
/InTheWild/dev/wav/24291.wav|fake||English|unknown
/InTheWild/eval/wav/2581.wav|real|real|English|unknown
/InTheWild/train/wav/17866.wav|real|real|English|unknown
/InTheWild/dev/wav/15256.wav|fake||English|unknown
/InTheWild/dev/wav/26603.wav|real|real|English|unknown
/InTheWild/train/wav/27050.wav|fake||English|unknown
/InTheWild/dev/wav/17863.wav|fake||English|unknown
/InTheWild/train/wav/9194.wav|fake||English|unknown
/InTheWild/eval/wav/19883.wav|real|real|English|unknown
/InTheWild/dev/wav/27122.wav|real|real|English|unknown
/InTheWild/train/wav/22927.wav|real|real|English|unknown
/InTheWild/eval/wav/19825.wav|fake||English|unknown
/InTheWild/train/wav/7451.wav|fake||English|unknown
/InTheWild/eval/wav/9309.wav|fake||English|unknown
/InTheWild/eval/wav/27017.wav|fake||English|unknown
/InTheWild/train/wav/21315.wav|fake||English|unknown
/InTheWild/dev/wav/25004.wav|real|real|English|unknown
/InTheWild/dev/wav/8746.wav|real|real|English|unknown
/InTheWild/train/wav/13773.wav|real|real|English|unknown
/InTheWild/train/wav/3883.wav|real|real|English|unknown
/InTheWild/dev/wav/26526.wav|fake||English|unknown
/InTheWild/dev/wav/21810.wav|fake||English|unknown
/InTheWild/train/wav/5908.wav|real|real|English|unknown
/InTheWild/train/wav/20398.wav|real|real|English|unknown
/InTheWild/eval/wav/29694.wav|real|real|English|unknown
/InTheWild/train/wav/8655.wav|fake||English|unknown
/InTheWild/dev/wav/12530.wav|fake||English|unknown
/InTheWild/train/wav/3195.wav|real|real|English|unknown
/InTheWild/dev/wav/26713.wav|real|real|English|unknown
/InTheWild/eval/wav/13965.wav|real|real|English|unknown
/InTheWild/dev/wav/12290.wav|real|real|English|unknown
/InTheWild/eval/wav/3849.wav|real|real|English|unknown
/InTheWild/eval/wav/30150.wav|real|real|English|unknown
/InTheWild/eval/wav/14115.wav|fake||English|unknown
/InTheWild/train/wav/13727.wav|fake||English|unknown
/InTheWild/eval/wav/4990.wav|fake||English|unknown
/InTheWild/eval/wav/24177.wav|fake||English|unknown
/InTheWild/train/wav/14383.wav|fake||English|unknown
/InTheWild/train/wav/27940.wav|real|real|English|unknown
/InTheWild/eval/wav/27652.wav|real|real|English|unknown
/InTheWild/train/wav/29942.wav|real|real|English|unknown
/InTheWild/dev/wav/22022.wav|fake||English|unknown
/InTheWild/train/wav/16343.wav|real|real|English|unknown
/InTheWild/train/wav/19806.wav|fake||English|unknown
/InTheWild/eval/wav/23005.wav|fake||English|unknown
/InTheWild/eval/wav/10089.wav|real|real|English|unknown
/InTheWild/dev/wav/14767.wav|real|real|English|unknown
/InTheWild/eval/wav/30708.wav|fake||English|unknown
/InTheWild/train/wav/12228.wav|real|real|English|unknown
/InTheWild/train/wav/6534.wav|fake||English|unknown
/InTheWild/train/wav/16782.wav|real|real|English|unknown
/InTheWild/train/wav/24870.wav|fake||English|unknown
/InTheWild/eval/wav/13854.wav|real|real|English|unknown
/InTheWild/train/wav/12205.wav|fake||English|unknown
/InTheWild/train/wav/23736.wav|fake||English|unknown
/InTheWild/eval/wav/25916.wav|real|real|English|unknown
/InTheWild/eval/wav/13383.wav|real|real|English|unknown
/InTheWild/eval/wav/10837.wav|real|real|English|unknown
/InTheWild/train/wav/28381.wav|fake||English|unknown
/InTheWild/train/wav/17659.wav|real|real|English|unknown
/InTheWild/train/wav/24028.wav|real|real|English|unknown
/InTheWild/dev/wav/1805.wav|real|real|English|unknown
/InTheWild/train/wav/27303.wav|real|real|English|unknown
/InTheWild/train/wav/5840.wav|real|real|English|unknown
/InTheWild/dev/wav/16020.wav|real|real|English|unknown
/InTheWild/train/wav/5939.wav|real|real|English|unknown
/InTheWild/train/wav/30517.wav|fake||English|unknown
/InTheWild/dev/wav/30504.wav|real|real|English|unknown
/InTheWild/train/wav/13015.wav|fake||English|unknown
/InTheWild/train/wav/4447.wav|fake||English|unknown
/InTheWild/eval/wav/10463.wav|real|real|English|unknown
/InTheWild/train/wav/4022.wav|fake||English|unknown
/InTheWild/train/wav/24131.wav|real|real|English|unknown
/InTheWild/eval/wav/16866.wav|fake||English|unknown
/InTheWild/train/wav/27262.wav|fake||English|unknown
/InTheWild/eval/wav/14418.wav|real|real|English|unknown
/InTheWild/train/wav/10228.wav|real|real|English|unknown
/InTheWild/train/wav/29894.wav|fake||English|unknown
/InTheWild/dev/wav/29537.wav|real|real|English|unknown
/InTheWild/eval/wav/21777.wav|real|real|English|unknown
/InTheWild/eval/wav/9232.wav|real|real|English|unknown
/InTheWild/dev/wav/23316.wav|fake||English|unknown
/InTheWild/eval/wav/24649.wav|real|real|English|unknown
/InTheWild/train/wav/20073.wav|real|real|English|unknown
/InTheWild/train/wav/20070.wav|real|real|English|unknown
/InTheWild/eval/wav/3503.wav|real|real|English|unknown
/InTheWild/train/wav/8532.wav|real|real|English|unknown
/InTheWild/eval/wav/31726.wav|fake||English|unknown
/InTheWild/dev/wav/1236.wav|real|real|English|unknown
/InTheWild/eval/wav/31350.wav|fake||English|unknown
/InTheWild/train/wav/17505.wav|fake||English|unknown
/InTheWild/eval/wav/15562.wav|real|real|English|unknown
/InTheWild/train/wav/19265.wav|real|real|English|unknown
/InTheWild/dev/wav/26638.wav|real|real|English|unknown
/InTheWild/train/wav/12242.wav|real|real|English|unknown
/InTheWild/dev/wav/921.wav|real|real|English|unknown
/InTheWild/train/wav/8917.wav|fake||English|unknown
/InTheWild/train/wav/13944.wav|real|real|English|unknown
/InTheWild/train/wav/483.wav|real|real|English|unknown
/InTheWild/dev/wav/402.wav|fake||English|unknown
/InTheWild/eval/wav/4143.wav|fake||English|unknown
/InTheWild/eval/wav/28700.wav|real|real|English|unknown
/InTheWild/train/wav/29367.wav|fake||English|unknown
/InTheWild/train/wav/14129.wav|real|real|English|unknown
/InTheWild/train/wav/12946.wav|fake||English|unknown
/InTheWild/train/wav/8851.wav|fake||English|unknown
/InTheWild/train/wav/18545.wav|real|real|English|unknown
/InTheWild/dev/wav/16825.wav|real|real|English|unknown
/InTheWild/dev/wav/7179.wav|fake||English|unknown
/InTheWild/train/wav/7626.wav|fake||English|unknown
/InTheWild/dev/wav/4628.wav|real|real|English|unknown
/InTheWild/eval/wav/10138.wav|fake||English|unknown
/InTheWild/eval/wav/26985.wav|real|real|English|unknown
/InTheWild/train/wav/29755.wav|real|real|English|unknown
/InTheWild/train/wav/10800.wav|real|real|English|unknown
/InTheWild/train/wav/6265.wav|fake||English|unknown
/InTheWild/eval/wav/29522.wav|fake||English|unknown
/InTheWild/train/wav/31366.wav|real|real|English|unknown
/InTheWild/train/wav/20604.wav|fake||English|unknown
/InTheWild/dev/wav/16271.wav|real|real|English|unknown
/InTheWild/train/wav/19963.wav|real|real|English|unknown
/InTheWild/train/wav/14928.wav|real|real|English|unknown
/InTheWild/train/wav/14738.wav|real|real|English|unknown
/InTheWild/train/wav/12458.wav|real|real|English|unknown
/InTheWild/dev/wav/14408.wav|real|real|English|unknown
/InTheWild/train/wav/15450.wav|fake||English|unknown
/InTheWild/eval/wav/10351.wav|real|real|English|unknown
/InTheWild/eval/wav/19424.wav|real|real|English|unknown
/InTheWild/train/wav/2554.wav|fake||English|unknown
/InTheWild/dev/wav/26129.wav|real|real|English|unknown
/InTheWild/eval/wav/9362.wav|real|real|English|unknown
/InTheWild/train/wav/2705.wav|real|real|English|unknown
/InTheWild/dev/wav/27386.wav|fake||English|unknown
/InTheWild/train/wav/12049.wav|fake||English|unknown
/InTheWild/train/wav/15759.wav|real|real|English|unknown
/InTheWild/train/wav/25687.wav|fake||English|unknown
/InTheWild/dev/wav/25524.wav|fake||English|unknown
/InTheWild/train/wav/29959.wav|real|real|English|unknown
/InTheWild/eval/wav/26057.wav|fake||English|unknown
/InTheWild/train/wav/15900.wav|real|real|English|unknown
/InTheWild/train/wav/2573.wav|real|real|English|unknown
/InTheWild/dev/wav/26519.wav|real|real|English|unknown
/InTheWild/train/wav/14718.wav|real|real|English|unknown
/InTheWild/dev/wav/1300.wav|fake||English|unknown
/InTheWild/train/wav/20907.wav|real|real|English|unknown
/InTheWild/train/wav/22094.wav|real|real|English|unknown
/InTheWild/eval/wav/10010.wav|real|real|English|unknown
/InTheWild/eval/wav/31383.wav|fake||English|unknown
/InTheWild/dev/wav/6999.wav|real|real|English|unknown
/InTheWild/train/wav/400.wav|real|real|English|unknown
/InTheWild/train/wav/23818.wav|real|real|English|unknown
/InTheWild/dev/wav/15453.wav|fake||English|unknown
/InTheWild/train/wav/19207.wav|fake||English|unknown
/InTheWild/eval/wav/20825.wav|real|real|English|unknown
/InTheWild/eval/wav/2310.wav|real|real|English|unknown
/InTheWild/train/wav/30040.wav|fake||English|unknown
/InTheWild/train/wav/31356.wav|fake||English|unknown
/InTheWild/eval/wav/6149.wav|real|real|English|unknown
/InTheWild/train/wav/19672.wav|real|real|English|unknown
/InTheWild/dev/wav/12190.wav|fake||English|unknown
/InTheWild/train/wav/22158.wav|real|real|English|unknown
/InTheWild/train/wav/6548.wav|real|real|English|unknown
