id|label|vocoder|language|speaker
/InTheWild/train/wav/6914.wav|real|real|English|unknown
/InTheWild/eval/wav/29577.wav|fake||English|unknown
/InTheWild/train/wav/31312.wav|real|real|English|unknown
/InTheWild/train/wav/5789.wav|real|real|English|unknown
/InTheWild/eval/wav/26003.wav|fake||English|unknown
/InTheWild/train/wav/9763.wav|fake||English|unknown
/InTheWild/dev/wav/3015.wav|real|real|English|unknown
/InTheWild/train/wav/4801.wav|real|real|English|unknown
/InTheWild/train/wav/18983.wav|real|real|English|unknown
/InTheWild/train/wav/23664.wav|real|real|English|unknown
/InTheWild/eval/wav/7420.wav|fake||English|unknown
/InTheWild/dev/wav/22328.wav|real|real|English|unknown
/InTheWild/eval/wav/2819.wav|fake||English|unknown
/InTheWild/dev/wav/2803.wav|real|real|English|unknown
/InTheWild/train/wav/13249.wav|real|real|English|unknown
/InTheWild/dev/wav/29183.wav|real|real|English|unknown
/InTheWild/eval/wav/2917.wav|real|real|English|unknown
/InTheWild/train/wav/23636.wav|real|real|English|unknown
/InTheWild/eval/wav/25703.wav|real|real|English|unknown
/InTheWild/dev/wav/17962.wav|real|real|English|unknown
/InTheWild/dev/wav/4577.wav|real|real|English|unknown
/InTheWild/dev/wav/11123.wav|fake||English|unknown
/InTheWild/train/wav/16730.wav|real|real|English|unknown
/InTheWild/dev/wav/20416.wav|real|real|English|unknown
/InTheWild/eval/wav/3210.wav|real|real|English|unknown
/InTheWild/train/wav/15633.wav|real|real|English|unknown
/InTheWild/train/wav/8200.wav|fake||English|unknown
/InTheWild/train/wav/7097.wav|real|real|English|unknown
/InTheWild/eval/wav/6059.wav|real|real|English|unknown
/InTheWild/eval/wav/7236.wav|fake||English|unknown
/InTheWild/train/wav/25064.wav|fake||English|unknown
/InTheWild/eval/wav/8092.wav|fake||English|unknown
/InTheWild/eval/wav/12433.wav|real|real|English|unknown
/InTheWild/train/wav/22955.wav|fake||English|unknown
/InTheWild/eval/wav/20911.wav|fake||English|unknown
/InTheWild/eval/wav/14832.wav|real|real|English|unknown
/InTheWild/train/wav/11628.wav|fake||English|unknown
/InTheWild/dev/wav/31376.wav|fake||English|unknown
/InTheWild/dev/wav/11937.wav|fake||English|unknown
/InTheWild/dev/wav/5299.wav|real|real|English|unknown
/InTheWild/eval/wav/11616.wav|fake||English|unknown
/InTheWild/train/wav/359.wav|real|real|English|unknown
/InTheWild/eval/wav/8837.wav|fake||English|unknown
/InTheWild/train/wav/24462.wav|real|real|English|unknown
/InTheWild/dev/wav/14154.wav|real|real|English|unknown
/InTheWild/train/wav/14751.wav|fake||English|unknown
/InTheWild/train/wav/21506.wav|real|real|English|unknown
/InTheWild/eval/wav/22354.wav|real|real|English|unknown
/InTheWild/eval/wav/7534.wav|fake||English|unknown
/InTheWild/train/wav/20455.wav|fake||English|unknown
/InTheWild/train/wav/28796.wav|real|real|English|unknown
/InTheWild/train/wav/5959.wav|fake||English|unknown
/InTheWild/dev/wav/3278.wav|real|real|English|unknown
/InTheWild/train/wav/5073.wav|real|real|English|unknown
/InTheWild/train/wav/10840.wav|real|real|English|unknown
/InTheWild/dev/wav/2180.wav|fake||English|unknown
/InTheWild/train/wav/20633.wav|fake||English|unknown
/InTheWild/dev/wav/27234.wav|fake||English|unknown
/InTheWild/train/wav/17916.wav|fake||English|unknown
/InTheWild/dev/wav/16800.wav|real|real|English|unknown
/InTheWild/eval/wav/30453.wav|real|real|English|unknown
/InTheWild/train/wav/28592.wav|real|real|English|unknown
/InTheWild/dev/wav/23986.wav|real|real|English|unknown
/InTheWild/train/wav/2227.wav|real|real|English|unknown
/InTheWild/eval/wav/13914.wav|real|real|English|unknown
/InTheWild/dev/wav/16681.wav|real|real|English|unknown
/InTheWild/eval/wav/30008.wav|fake||English|unknown
/InTheWild/train/wav/25014.wav|fake||English|unknown
/InTheWild/train/wav/2724.wav|real|real|English|unknown
/InTheWild/train/wav/17149.wav|fake||English|unknown
/InTheWild/train/wav/2654.wav|real|real|English|unknown
/InTheWild/dev/wav/12469.wav|real|real|English|unknown
/InTheWild/eval/wav/8421.wav|real|real|English|unknown
/InTheWild/train/wav/12768.wav|fake||English|unknown
/InTheWild/train/wav/4673.wav|real|real|English|unknown
/InTheWild/train/wav/10349.wav|fake||English|unknown
/InTheWild/dev/wav/5337.wav|real|real|English|unknown
/InTheWild/eval/wav/7657.wav|real|real|English|unknown
/InTheWild/dev/wav/8208.wav|real|real|English|unknown
/InTheWild/train/wav/16168.wav|fake||English|unknown
/InTheWild/train/wav/20127.wav|real|real|English|unknown
/InTheWild/eval/wav/22040.wav|fake||English|unknown
/InTheWild/train/wav/16779.wav|fake||English|unknown
/InTheWild/train/wav/2103.wav|real|real|English|unknown
/InTheWild/train/wav/20678.wav|real|real|English|unknown
/InTheWild/dev/wav/30991.wav|fake||English|unknown
/InTheWild/eval/wav/1125.wav|real|real|English|unknown
/InTheWild/train/wav/16052.wav|fake||English|unknown
/InTheWild/eval/wav/14082.wav|fake||English|unknown
/InTheWild/eval/wav/19212.wav|real|real|English|unknown
/InTheWild/dev/wav/511.wav|real|real|English|unknown
/InTheWild/dev/wav/9261.wav|real|real|English|unknown
/InTheWild/train/wav/11716.wav|fake||English|unknown
/InTheWild/dev/wav/30589.wav|real|real|English|unknown
/InTheWild/eval/wav/29004.wav|real|real|English|unknown
/InTheWild/dev/wav/30164.wav|fake||English|unknown
/InTheWild/dev/wav/18813.wav|fake||English|unknown
/InTheWild/train/wav/31029.wav|real|real|English|unknown
/InTheWild/train/wav/13929.wav|real|real|English|unknown
/InTheWild/dev/wav/16603.wav|real|real|English|unknown
/InTheWild/eval/wav/22399.wav|real|real|English|unknown
/InTheWild/eval/wav/16751.wav|real|real|English|unknown
/InTheWild/train/wav/1342.wav|real|real|English|unknown
/InTheWild/train/wav/25618.wav|real|real|English|unknown
/InTheWild/dev/wav/28641.wav|real|real|English|unknown
/InTheWild/dev/wav/13590.wav|real|real|English|unknown
/InTheWild/dev/wav/23313.wav|fake||English|unknown
/InTheWild/train/wav/28216.wav|real|real|English|unknown
/InTheWild/train/wav/19753.wav|fake||English|unknown
/InTheWild/eval/wav/29275.wav|real|real|English|unknown
/InTheWild/train/wav/28916.wav|fake||English|unknown
/InTheWild/train/wav/23338.wav|fake||English|unknown
/InTheWild/train/wav/23945.wav|real|real|English|unknown
/InTheWild/dev/wav/11510.wav|real|real|English|unknown
/InTheWild/train/wav/13706.wav|real|real|English|unknown
/InTheWild/train/wav/26445.wav|real|real|English|unknown
/InTheWild/train/wav/25160.wav|real|real|English|unknown
/InTheWild/train/wav/10340.wav|fake||English|unknown
/InTheWild/train/wav/15688.wav|fake||English|unknown
/InTheWild/dev/wav/30058.wav|real|real|English|unknown
/InTheWild/train/wav/13523.wav|real|real|English|unknown
/InTheWild/train/wav/5577.wav|real|real|English|unknown
/InTheWild/dev/wav/839.wav|fake||English|unknown
/InTheWild/train/wav/18756.wav|real|real|English|unknown
/InTheWild/dev/wav/23333.wav|fake||English|unknown
/InTheWild/eval/wav/15247.wav|real|real|English|unknown
/InTheWild/train/wav/50.wav|fake||English|unknown
/InTheWild/train/wav/14335.wav|real|real|English|unknown
/InTheWild/dev/wav/14541.wav|real|real|English|unknown
/InTheWild/train/wav/26131.wav|fake||English|unknown
/InTheWild/dev/wav/24468.wav|fake||English|unknown
/InTheWild/eval/wav/28620.wav|fake||English|unknown
/InTheWild/eval/wav/7316.wav|fake||English|unknown
/InTheWild/eval/wav/20721.wav|real|real|English|unknown
/InTheWild/train/wav/22253.wav|fake||English|unknown
/InTheWild/dev/wav/22057.wav|fake||English|unknown
/InTheWild/eval/wav/17168.wav|fake||English|unknown
/InTheWild/train/wav/17158.wav|fake||English|unknown
/InTheWild/eval/wav/24064.wav|fake||English|unknown
/InTheWild/train/wav/11174.wav|real|real|English|unknown
/InTheWild/train/wav/5198.wav|real|real|English|unknown
/InTheWild/train/wav/13805.wav|real|real|English|unknown
/InTheWild/train/wav/10655.wav|fake||English|unknown
/InTheWild/dev/wav/22931.wav|fake||English|unknown
/InTheWild/train/wav/24255.wav|real|real|English|unknown
/InTheWild/dev/wav/8036.wav|fake||English|unknown
/InTheWild/train/wav/20391.wav|real|real|English|unknown
/InTheWild/train/wav/29194.wav|fake||English|unknown
/InTheWild/train/wav/28953.wav|fake||English|unknown
/InTheWild/dev/wav/16423.wav|real|real|English|unknown
/InTheWild/eval/wav/22767.wav|real|real|English|unknown
/InTheWild/dev/wav/17346.wav|real|real|English|unknown
/InTheWild/train/wav/15301.wav|real|real|English|unknown
/InTheWild/dev/wav/13408.wav|fake||English|unknown
/InTheWild/dev/wav/651.wav|fake||English|unknown
/InTheWild/train/wav/25003.wav|fake||English|unknown
/InTheWild/train/wav/28723.wav|fake||English|unknown
/InTheWild/train/wav/26022.wav|real|real|English|unknown
/InTheWild/eval/wav/16298.wav|real|real|English|unknown
/InTheWild/train/wav/21835.wav|real|real|English|unknown
/InTheWild/train/wav/29126.wav|fake||English|unknown
/InTheWild/eval/wav/25444.wav|real|real|English|unknown
/InTheWild/train/wav/7488.wav|real|real|English|unknown
/InTheWild/dev/wav/15469.wav|real|real|English|unknown
/InTheWild/dev/wav/15503.wav|real|real|English|unknown
/InTheWild/train/wav/26793.wav|fake||English|unknown
/InTheWild/eval/wav/24440.wav|real|real|English|unknown
/InTheWild/dev/wav/20593.wav|real|real|English|unknown
/InTheWild/train/wav/6326.wav|fake||English|unknown
/InTheWild/train/wav/11467.wav|fake||English|unknown
/InTheWild/train/wav/16042.wav|fake||English|unknown
/InTheWild/eval/wav/11980.wav|fake||English|unknown
/InTheWild/train/wav/21742.wav|fake||English|unknown
/InTheWild/train/wav/2505.wav|fake||English|unknown
/InTheWild/dev/wav/18111.wav|fake||English|unknown
/InTheWild/train/wav/3356.wav|real|real|English|unknown
/InTheWild/eval/wav/13212.wav|real|real|English|unknown
/InTheWild/train/wav/8818.wav|real|real|English|unknown
/InTheWild/train/wav/18869.wav|fake||English|unknown
/InTheWild/eval/wav/17815.wav|real|real|English|unknown
/InTheWild/eval/wav/25996.wav|real|real|English|unknown
/InTheWild/dev/wav/9674.wav|fake||English|unknown
/InTheWild/dev/wav/14830.wav|real|real|English|unknown
/InTheWild/eval/wav/21601.wav|real|real|English|unknown
/InTheWild/dev/wav/17893.wav|real|real|English|unknown
/InTheWild/eval/wav/11389.wav|fake||English|unknown
/InTheWild/dev/wav/16692.wav|fake||English|unknown
/InTheWild/train/wav/6242.wav|fake||English|unknown
/InTheWild/dev/wav/31573.wav|fake||English|unknown
/InTheWild/eval/wav/4416.wav|real|real|English|unknown
/InTheWild/train/wav/2410.wav|fake||English|unknown
/InTheWild/train/wav/17114.wav|fake||English|unknown
/InTheWild/eval/wav/21727.wav|real|real|English|unknown
/InTheWild/train/wav/6765.wav|real|real|English|unknown
/InTheWild/eval/wav/10785.wav|real|real|English|unknown
/InTheWild/train/wav/12380.wav|real|real|English|unknown
/InTheWild/train/wav/27467.wav|real|real|English|unknown
/InTheWild/eval/wav/23449.wav|real|real|English|unknown
/InTheWild/train/wav/23429.wav|real|real|English|unknown
/InTheWild/train/wav/1785.wav|fake||English|unknown
/InTheWild/dev/wav/24430.wav|real|real|English|unknown
/InTheWild/train/wav/6800.wav|real|real|English|unknown
/InTheWild/train/wav/11502.wav|fake||English|unknown
/InTheWild/eval/wav/13867.wav|real|real|English|unknown
/InTheWild/train/wav/25180.wav|fake||English|unknown
/InTheWild/dev/wav/6802.wav|real|real|English|unknown
/InTheWild/dev/wav/19899.wav|fake||English|unknown
/InTheWild/train/wav/9581.wav|real|real|English|unknown
/InTheWild/train/wav/12368.wav|fake||English|unknown
/InTheWild/eval/wav/4974.wav|real|real|English|unknown
/InTheWild/train/wav/2138.wav|real|real|English|unknown
/InTheWild/train/wav/6135.wav|fake||English|unknown
/InTheWild/dev/wav/10101.wav|fake||English|unknown
/InTheWild/train/wav/28322.wav|real|real|English|unknown
/InTheWild/train/wav/8267.wav|fake||English|unknown
/InTheWild/train/wav/21380.wav|real|real|English|unknown
/InTheWild/train/wav/21069.wav|real|real|English|unknown
/InTheWild/train/wav/904.wav|fake||English|unknown
/InTheWild/train/wav/7542.wav|real|real|English|unknown
/InTheWild/dev/wav/4221.wav|real|real|English|unknown
/InTheWild/train/wav/27669.wav|real|real|English|unknown
/InTheWild/dev/wav/14943.wav|fake||English|unknown
/InTheWild/train/wav/24543.wav|real|real|English|unknown
/InTheWild/dev/wav/18979.wav|fake||English|unknown
/InTheWild/train/wav/8048.wav|real|real|English|unknown
/InTheWild/dev/wav/21534.wav|fake||English|unknown
/InTheWild/train/wav/23188.wav|fake||English|unknown
/InTheWild/dev/wav/25364.wav|real|real|English|unknown
/InTheWild/train/wav/9712.wav|real|real|English|unknown
/InTheWild/train/wav/25132.wav|fake||English|unknown
/InTheWild/eval/wav/3586.wav|real|real|English|unknown
/InTheWild/train/wav/5719.wav|fake||English|unknown
/InTheWild/train/wav/849.wav|real|real|English|unknown
/InTheWild/train/wav/24337.wav|fake||English|unknown
/InTheWild/eval/wav/204.wav|real|real|English|unknown
/InTheWild/train/wav/11769.wav|fake||English|unknown
/InTheWild/eval/wav/3022.wav|fake||English|unknown
/InTheWild/train/wav/31069.wav|real|real|English|unknown
/InTheWild/train/wav/24129.wav|real|real|English|unknown
/InTheWild/eval/wav/3692.wav|real|real|English|unknown
/InTheWild/eval/wav/27579.wav|real|real|English|unknown
/InTheWild/eval/wav/11151.wav|real|real|English|unknown
/InTheWild/train/wav/22313.wav|real|real|English|unknown
/InTheWild/train/wav/9755.wav|real|real|English|unknown
/InTheWild/train/wav/22717.wav|fake||English|unknown
/InTheWild/train/wav/25271.wav|real|real|English|unknown
/InTheWild/train/wav/18270.wav|fake||English|unknown
/InTheWild/dev/wav/26158.wav|real|real|English|unknown
/InTheWild/eval/wav/10447.wav|real|real|English|unknown
/InTheWild/train/wav/27406.wav|real|real|English|unknown
/InTheWild/eval/wav/2358.wav|fake||English|unknown
/InTheWild/train/wav/13825.wav|real|real|English|unknown
/InTheWild/eval/wav/23134.wav|real|real|English|unknown
/InTheWild/train/wav/2247.wav|real|real|English|unknown
/InTheWild/dev/wav/28212.wav|real|real|English|unknown
/InTheWild/dev/wav/9501.wav|real|real|English|unknown
/InTheWild/dev/wav/4508.wav|real|real|English|unknown
/InTheWild/train/wav/25515.wav|real|real|English|unknown
/InTheWild/eval/wav/451.wav|fake||English|unknown
/InTheWild/dev/wav/8761.wav|real|real|English|unknown
/InTheWild/train/wav/5003.wav|fake||English|unknown
/InTheWild/train/wav/21403.wav|real|real|English|unknown
/InTheWild/train/wav/5724.wav|fake||English|unknown
/InTheWild/train/wav/22750.wav|real|real|English|unknown
/InTheWild/train/wav/20126.wav|real|real|English|unknown
/InTheWild/dev/wav/26861.wav|real|real|English|unknown
/InTheWild/dev/wav/4546.wav|fake||English|unknown
/InTheWild/eval/wav/21409.wav|real|real|English|unknown
/InTheWild/train/wav/14138.wav|fake||English|unknown
/InTheWild/train/wav/29493.wav|real|real|English|unknown
/InTheWild/eval/wav/29738.wav|real|real|English|unknown
/InTheWild/eval/wav/14522.wav|real|real|English|unknown
/InTheWild/train/wav/30875.wav|real|real|English|unknown
/InTheWild/train/wav/17855.wav|real|real|English|unknown
/InTheWild/eval/wav/19917.wav|real|real|English|unknown
/InTheWild/train/wav/10531.wav|real|real|English|unknown
/InTheWild/train/wav/26920.wav|real|real|English|unknown
/InTheWild/eval/wav/20946.wav|real|real|English|unknown
/InTheWild/dev/wav/2473.wav|real|real|English|unknown
/InTheWild/train/wav/2224.wav|real|real|English|unknown
/InTheWild/eval/wav/16883.wav|real|real|English|unknown
/InTheWild/eval/wav/27591.wav|real|real|English|unknown
/InTheWild/eval/wav/14530.wav|real|real|English|unknown
/InTheWild/eval/wav/28865.wav|fake||English|unknown
/InTheWild/eval/wav/2765.wav|fake||English|unknown
/InTheWild/train/wav/19708.wav|real|real|English|unknown
/InTheWild/train/wav/6070.wav|real|real|English|unknown
/InTheWild/train/wav/21795.wav|real|real|English|unknown
/InTheWild/dev/wav/22561.wav|real|real|English|unknown
/InTheWild/dev/wav/2211.wav|fake||English|unknown
/InTheWild/train/wav/27041.wav|real|real|English|unknown
/InTheWild/dev/wav/25125.wav|real|real|English|unknown
/InTheWild/dev/wav/21709.wav|real|real|English|unknown
/InTheWild/eval/wav/16711.wav|real|real|English|unknown
/InTheWild/train/wav/9267.wav|fake||English|unknown
/InTheWild/train/wav/26408.wav|real|real|English|unknown
/InTheWild/train/wav/8869.wav|real|real|English|unknown
/InTheWild/train/wav/27506.wav|real|real|English|unknown
/InTheWild/train/wav/27775.wav|real|real|English|unknown
/InTheWild/train/wav/9934.wav|real|real|English|unknown
/InTheWild/eval/wav/3483.wav|real|real|English|unknown
/InTheWild/train/wav/27375.wav|real|real|English|unknown
/InTheWild/dev/wav/1366.wav|real|real|English|unknown
/InTheWild/train/wav/6062.wav|fake||English|unknown
/InTheWild/dev/wav/7652.wav|real|real|English|unknown
/InTheWild/train/wav/6239.wav|fake||English|unknown
/InTheWild/train/wav/21683.wav|real|real|English|unknown
/InTheWild/train/wav/17572.wav|fake||English|unknown
/InTheWild/train/wav/13581.wav|fake||English|unknown
/InTheWild/train/wav/19258.wav|fake||English|unknown
/InTheWild/dev/wav/28302.wav|real|real|English|unknown
/InTheWild/eval/wav/27655.wav|real|real|English|unknown
/InTheWild/dev/wav/8777.wav|fake||English|unknown
/InTheWild/train/wav/12208.wav|real|real|English|unknown
/InTheWild/train/wav/11964.wav|real|real|English|unknown
/InTheWild/train/wav/14430.wav|real|real|English|unknown
/InTheWild/eval/wav/30244.wav|real|real|English|unknown
/InTheWild/train/wav/22488.wav|real|real|English|unknown
/InTheWild/dev/wav/308.wav|real|real|English|unknown
/InTheWild/train/wav/23054.wav|fake||English|unknown
/InTheWild/eval/wav/30012.wav|fake||English|unknown
/InTheWild/train/wav/24408.wav|real|real|English|unknown
/InTheWild/eval/wav/13449.wav|fake||English|unknown
/InTheWild/dev/wav/27844.wav|real|real|English|unknown
/InTheWild/train/wav/18357.wav|real|real|English|unknown
/InTheWild/train/wav/31760.wav|real|real|English|unknown
/InTheWild/eval/wav/2698.wav|fake||English|unknown
/InTheWild/train/wav/17012.wav|real|real|English|unknown
/InTheWild/eval/wav/18206.wav|fake||English|unknown
/InTheWild/eval/wav/22343.wav|real|real|English|unknown
/InTheWild/dev/wav/26424.wav|fake||English|unknown
