id|label|vocoder|language|speaker|script
/GPT/wav/LJ044-0196.wav|fake|tts-1-hd|English|echo|to a country in which he must have thought were embodied the political principles to which he had been committed for so long.
/GPT/wav/LJ042-0017.wav|fake|tts-1|English|alloy|and see for himself how a revolutionary society operates, a Marxist society.
/LJSpeech/dev/wav/LJ004-0139.wav|real|real|English|In the morning the stench and heat were so oppressive that he and every one else on waking rushed unclothed into the yard;|
/GPT/wav/LJ031-0006.wav|fake|tts-1-hd|English|fable|On receipt of the radio message from Kellerman to the lead car that the President had been hit,
/LJSpeech/dev/wav/LJ027-0118.wav|real|real|English||
/GPT/wav/LJ011-0089.wav|fake|tts-1-hd|English|echo|and listened attentively to the ordinary, who read him the well-known address written and delivered by Dr. Dodd previous to his own execution for forgery.
/LJSpeech/dev/wav/LJ018-0111.wav|real|real|English|They advertised for clerks, and employed the most likely of the applicants by sending them to the bank.|
/LJSpeech/dev/wav/LJ016-0122.wav|real|real|English|He made a strong rope with several of the sheets; then, returning to the male yard,|
/GPT/wav/LJ044-0004.wav|fake|tts-1|English|alloy|Political Activities
/LJSpeech/dev/wav/LJ014-0065.wav|real|real|English|O'Connor was a man of substance. He had long followed the profitable trade of a money-lender,|
/LJSpeech/dev/wav/LJ008-0257.wav|real|real|English|In thus describing the saturnalia before the gallows I have been drawn on somewhat beyond the period with which I am at present dealing.|
/LJSpeech/dev/wav/LJ041-0120.wav|real|real|English|Governor Connally had just resigned to run for Governor of Texas, so he advised Oswald that he had forwarded the letter to his successor.|
/LJSpeech/dev/wav/LJ045-0177.wav|real|real|English|For the first time|
/LJSpeech/dev/wav/LJ040-0173.wav|real|real|English|He always felt like a burden that she simply just had to tolerate, end quote.|
/LJSpeech/dev/wav/LJ008-0255.wav|real|real|English|the iron knell that rang upon the beating heart of the living man who was about to die;|
/GPT/wav/LJ045-0210.wav|fake|tts-1-hd|English|onyx|Now it appeared that he was not welcome at the Paine home,
/LJSpeech/dev/wav/LJ035-0124.wav|real|real|English|Neither Jarman, Norman, Williams, or Dougherty saw Oswald.|
/LJSpeech/dev/wav/LJ044-0125.wav|real|real|English|of residence in the U.S.S.R. against any cause which I join, by association,|
/GPT/wav/LJ010-0296.wav|fake|tts-1|English|shimmer|At one session of the Old Bailey, in eighteen twenty-one, no less than thirty-five true bills were found for passing forged notes.
/LJSpeech/dev/wav/LJ048-0099.wav|real|real|English|Agent Lawson did the advance work alone from November thirteen to November eighteen, when he was joined by Agent David B. Grant,|
/GPT/wav/LJ032-0055.wav|fake|tts-1|English|echo|Information received from the Italian Armed Forces Intelligence Service has established that this particular rifle was the only rifle of its type
/GPT/wav/LJ020-0073.wav|fake|tts-1-hd|English|echo|Sift the flour, salt and sugar into a bowl,
/GPT/wav/LJ032-0026.wav|fake|tts-1|English|nova|Post Office Box two nine one five, Dallas, Texas, on March twenty, nineteen sixty-three.
/GPT/wav/LJ007-0211.wav|fake|tts-1-hd|English|alloy|"In our late visits, they say, ""we have seen manifest indications of a retrograde movement in this respect,"
/LJSpeech/dev/wav/LJ016-0409.wav|real|real|English|On the fatal morning he came gaily out of his cell,|
/LJSpeech/dev/wav/LJ048-0283.wav|real|real|English|so that nothing can interfere with their bringing to their task the finest qualities and maximum resources of mind and body.|
/LJSpeech/dev/wav/LJ019-0264.wav|real|real|English|and it was decidedly of opinion that in all short sentences the hard labor of the tread-wheel, crank, and so forth should be the invariable rule.|
/GPT/wav/LJ048-0147.wav|fake|tts-1-hd|English|shimmer|The Commission believes
/LJSpeech/dev/wav/LJ033-0096.wav|real|real|English|quote, when he rode with me, I say he always brought lunch except that one day on November twenty-two he didn't bring his lunch that day, end quote,|
/LJSpeech/dev/wav/LJ019-0081.wav|real|real|English|The use of gas or some other means of lighting might be adopted, but more often was dispensed with.|
/LJSpeech/dev/wav/LJ034-0022.wav|real|real|English|testified that twenty identifiable fingerprints and eight palmprints were developed on these cartons.|
/GPT/wav/LJ041-0149.wav|fake|tts-1|English|echo|He told Aline Mosby, a reporter who interviewed him after he arrived in Moscow, quote,
/GPT/wav/LJ047-0002.wav|fake|tts-1|English|fable|Chapter eight. The Protection of the President. Part two.
/GPT/wav/LJ016-0375.wav|fake|tts-1-hd|English|fable|As this burial-ground leads to the adjacent Central Criminal Court, accused murderers, on going to and returning from trial,
/LJSpeech/dev/wav/LJ032-0083.wav|real|real|English|Experts on questioned documents from the Treasury Department and the FBI testified that the Hidell cards were counterfeit photographic reproductions|
/LJSpeech/dev/wav/LJ029-0090.wav|real|real|English|were deployed in and around the Trade Mart.|
/GPT/wav/LJ001-0016.wav|fake|tts-1|English|alloy|The Middle Ages brought calligraphy to perfection, and it was natural therefore
/GPT/wav/LJ008-0012.wav|fake|tts-1|English|nova|partly perhaps because residents in and about the Old Bailey raised a loud protest against the constant erection of the scaffold in their neighborhood.
/LJSpeech/dev/wav/LJ030-0122.wav|real|real|English|to the right side of the President's car.|
/GPT/wav/LJ021-0030.wav|fake|tts-1|English|nova|Our first problem was, of course, the banking situation because, as you know, the banks had collapsed.
/LJSpeech/dev/wav/LJ015-0129.wav|real|real|English|by inserting say one before five hundred, and thus making it|
/GPT/wav/LJ003-0109.wav|fake|tts-1-hd|English|nova|he found he must adopt the manners of his companions, or that his life would be in danger.
/GPT/wav/LJ048-0043.wav|fake|tts-1|English|onyx|nor was there any requirement to report the names of defectors. However, there was much material in the hands of the FBI about Oswald:
/GPT/wav/LJ001-0033.wav|fake|tts-1|English|nova|but which must certainly have come from the study of the twelfth or even the eleventh century MSS.
/LJSpeech/dev/wav/LJ018-0321.wav|real|real|English|An increase of policemen on duty sufficed to prevent any attempt of this kind.|
/LJSpeech/dev/wav/LJ037-0089.wav|real|real|English|She identified Oswald, who was the Number two man in the lineup, as the man she saw running with the gun:|
/LJSpeech/dev/wav/LJ002-0205.wav|real|real|English|A man dying of liver complaint lay on the cold stones without a bed or food to eat.|
/LJSpeech/dev/wav/LJ018-0340.wav|real|real|English|characterized this as a crime more black and hideous than any in the criminal annals of the country.|
/GPT/wav/LJ028-0242.wav|fake|tts-1|English|echo|entered the stream, which had now sunk so as to reach about midway up a man's thigh, and thus got into the town.
/GPT/wav/LJ033-0168.wav|fake|tts-1-hd|English|shimmer|When asked to explain the similarity of characteristics, Cadigan stated, quote, well briefly
/GPT/wav/LJ041-0041.wav|fake|tts-1-hd|English|shimmer|This was one year before his actual enlistment and just a little over two point five years after he left New York.
/GPT/wav/LJ002-0013.wav|fake|tts-1-hd|English|echo|till, eighteen oh eight, the lowest point was touched of one hundred ninety-seven debtors and one hundred eighty-two felons, or three hundred seventy-nine in all.
/GPT/wav/LJ024-0039.wav|fake|tts-1|English|alloy|and no Senate of honorable men fit for their office would confirm, that kind of appointees to the Supreme Court.
/LJSpeech/dev/wav/LJ039-0056.wav|real|real|English|the Commission considered whether Oswald, using his own rifle,|
/GPT/wav/LJ002-0004.wav|fake|tts-1|English|echo|The new jail fell as far short of the demands made on it as did the old.
/LJSpeech/dev/wav/LJ042-0112.wav|real|real|English|said that Oswald told her that he had returned because, quote, I didn't find what I was looking for, end quote.|
/LJSpeech/dev/wav/LJ015-0257.wav|real|real|English|Kay, who had been living with Agar at the time of the bullion robbery,|
/GPT/wav/LJ019-0110.wav|fake|tts-1|English|echo|Field labor, he urged, and with reason, was a very suitable employment;
/LJSpeech/dev/wav/LJ008-0273.wav|real|real|English|At the Old Bailey almost every one capitally convicted by a jury was sentenced to be hanged.|
/GPT/wav/LJ031-0078.wav|fake|tts-1-hd|English|nova|At approximately one p.m., after last rites were administered to the President by Father Oscar L. Huber, Dr. Clark pronounced the President dead.
/LJSpeech/dev/wav/LJ031-0039.wav|real|real|English|Dr. Carrico was in the emergency area, examining another patient, when he was notified that President Kennedy was en route to the hospital.|
/GPT/wav/LJ003-0130.wav|fake|tts-1|English|onyx|His wife visited him in Newgate, and wrote a pitiable account of the state in which she found her husband.
/GPT/wav/LJ014-0123.wav|fake|tts-1|English|shimmer|The Mannings were arraigned together; the husband standing at one of the front corners of the dock, his wife at the other end.
/GPT/wav/LJ004-0092.wav|fake|tts-1-hd|English|onyx|A much later act, the fourteen George the third c. fifty-nine (seventeen seventy-four),
/LJSpeech/dev/wav/LJ006-0097.wav|real|real|English|Water might not be taken into the ward for washing purposes.|
/GPT/wav/LJ011-0145.wav|fake|tts-1-hd|English|alloy|The new Forgery Act with the Lords' amendment passed into law, but the latter proved perfectly harmless,
/LJSpeech/dev/wav/LJ010-0251.wav|real|real|English|Francis was sentenced to be hanged, decapitated, and quartered,|
/GPT/wav/LJ009-0124.wav|fake|tts-1|English|nova|occupied when they saw it last, but a few hours ago, by their comrades who are now dead;
/LJSpeech/dev/wav/LJ031-0169.wav|real|real|English|Motorcade policemen who escorted the automobiles were requested by the Vice President and Agent Youngblood not to use sirens.|
/GPT/wav/LJ007-0164.wav|fake|tts-1-hd|English|nova|forbid the faintest shadow of a hope that in a soil so unfavorable for moral culture
/GPT/wav/LJ042-0063.wav|fake|tts-1|English|echo|with few readily available alternatives at hand. He was shocked to find that the Soviet Union did not accept him with open arms.
/GPT/wav/LJ027-0074.wav|fake|tts-1-hd|English|shimmer|Sometimes a piece is enlarged, sometimes diminished, or even becomes obsolete; sometimes several pieces are consolidated into one;
/GPT/wav/LJ003-0341.wav|fake|tts-1-hd|English|fable|by a new jail built on the outskirts, as Holloway eventually was, and permitted itself to be altogether countered
/LJSpeech/dev/wav/LJ048-0282.wav|real|real|English|that it is reasonable to expect them to meet very high standards of personal conduct,|
/LJSpeech/dev/wav/LJ024-0069.wav|real|real|English|Thus a sound public policy has been defeated.|
/GPT/wav/LJ028-0188.wav|fake|tts-1-hd|English|nova|In five thirty-eight the city fell, and for a time it became the home of the Persian King.
/LJSpeech/dev/wav/LJ041-0091.wav|real|real|English|Powers considered Oswald to be meek and easily led|
/GPT/wav/LJ010-0054.wav|fake|tts-1-hd|English|echo|Its ringleaders, Thistlewood and the rest, were after capture honored by committal as State prisoners to the Tower,
/GPT/wav/LJ016-0360.wav|fake|tts-1|English|fable|The change added greatly to the responsibilities of the governor and his subordinates. Hitherto the public had seemed to assist at the ceremony;
/GPT/wav/LJ035-0037.wav|fake|tts-1|English|echo|This door leads into a small vestibule, and another door leads from the vestibule into the second-floor lunchroom.
/LJSpeech/dev/wav/LJ028-0241.wav|real|real|English|Hereupon the Persians who had been left for the purpose at Babylon by the river side|
/GPT/wav/LJ018-0145.wav|fake|tts-1|English|echo|Suspicion appears to have rested on Brown, who had left Laverstock,
/LJSpeech/dev/wav/LJ039-0196.wav|real|real|English|Three FBI firearms experts tested the rifle in order to determine the speed with which it could be fired.|
/LJSpeech/dev/wav/LJ015-0204.wav|real|real|English|This was the question which presented itself to the fertile brain of one Pierce,|
/LJSpeech/dev/wav/LJ042-0004.wav|real|real|English|Defection to the Soviet Union|
/GPT/wav/LJ032-0195.wav|fake|tts-1-hd|English|alloy|The Commission was able to conclude, however, that the fibers most probably came from Oswald's shirt.
/GPT/wav/LJ043-0094.wav|fake|tts-1|English|fable|This was at least in part because of the close physical confines in which some of the work had to be done.
