id|label|vocoder|language|speaker|script
/LJSpeech/eval/wav/LJ018-0104.wav|real|real|English|also a furniture dealer and one or two more commonplace rogues. The arch villain was never taken into custody.|
/LJSpeech/eval/wav/LJ018-0115.wav|real|real|English|It was stated in evidence that the monies obtained by these forgeries amounted to eight thousand pounds or ten thousand pounds,|
/LJSpeech/eval/wav/LJ018-0280.wav|real|real|English|The commercial experience of these clever rogues was cosmopolitan.|
/LJSpeech/eval/wav/LJ008-0008.wav|real|real|English|was in the right direction, as making the performance shorter and diminishing the area of display.|
/LJSpeech/eval/wav/LJ030-0223.wav|real|real|English|Special Agent Ready, on the right front running board of the Presidential follow-up car,|
/LJSpeech/eval/wav/LJ039-0062.wav|real|real|English|the shots were at a slow-moving target proceeding on a downgrade in virtually a straight line|
/GPT/wav/LJ038-0118.wav|fake|tts-1-hd|English|echo|"The Aliases ""Hidell"" and ""O. H. Lee"""
/LJSpeech/eval/wav/LJ017-0117.wav|real|real|English|The examination of the stomach betrayed the presence of antimony in large quantities, but no strychnia,|
/LJSpeech/eval/wav/LJ037-0120.wav|real|real|English|Guinyard said, quote, I told them that was him right there. I pointed him out right there, end quote.|
/LJSpeech/eval/wav/LJ023-0072.wav|real|real|English|Congress passed a statute which, in eighteen oh three, the Court said violated an express provision of the Constitution.|
/GPT/wav/LJ028-0104.wav|fake|tts-1|English|alloy|lined the shores of the rivers with embankments, and spanned the rivers with bridges.
/GPT/wav/LJ047-0198.wav|fake|tts-1-hd|English|echo|prior to President Kennedy's visit.
/GPT/wav/LJ023-0010.wav|fake|tts-1-hd|English|onyx|we asked the nation to turn over all of its privately held gold, dollar for dollar, to the government of the United States.
/GPT/wav/LJ029-0109.wav|fake|tts-1-hd|English|echo|Representatives of the local host committee and the White House staff were advised by the Secret Service of the actual route on the afternoon of November eighteen.
/LJSpeech/eval/wav/LJ045-0243.wav|real|real|English|He does not appear to have been able to establish meaningful relationships with other people. He was perpetually discontented with the world around him.|
/GPT/wav/LJ033-0133.wav|fake|tts-1|English|echo|and I didn't pay too much attention on how he carried the package at all, end quote.
/GPT/wav/LJ047-0041.wav|fake|tts-1-hd|English|onyx|Agent Fain reported to headquarters that Oswald was impatient and arrogant,
/GPT/wav/LJ044-0039.wav|fake|tts-1|English|onyx|they said something about remodeling, etc. I'm sure you understand, end quote.
/LJSpeech/eval/wav/LJ028-0127.wav|real|real|English|was living in the city while the walls were still standing, though in a ruinous condition.|
/GPT/wav/LJ016-0380.wav|fake|tts-1-hd|English|nova|with hope to the last. There is always the chance of a flaw in the indictment, of a missing witness, or extenuating circumstances.
/LJSpeech/eval/wav/LJ024-0081.wav|real|real|English|But we cannot yield our constitutional destiny to the personal judgment of a few men who, being fearful of the future,|
/GPT/wav/LJ028-0156.wav|fake|tts-1|English|nova|The city is divided into two portions by the river which runs through the midst of it.
/LJSpeech/eval/wav/LJ012-0289.wav|real|real|English|Greenacre, when tried at the Old Bailey, admitted that he had been guilty of manslaughter.|
/LJSpeech/eval/wav/LJ008-0152.wav|real|real|English|made a full confession, and implicated Holloway and Haggerty.|
/LJSpeech/eval/wav/LJ006-0287.wav|real|real|English|The presence of so many strangers, many of them gentlemen, distracted the prisoners' attention, and could not be productive of much good.|
/GPT/wav/LJ007-0101.wav|fake|tts-1-hd|English|echo|when a petition was presented against the return of Messrs. Adam Dundas and Fitzroy Kelly. Various witnesses, including Messrs. J. B. Dasent,
/GPT/wav/LJ018-0110.wav|fake|tts-1|English|shimmer|Much the same plan was adopted by these forgers as by Saward to get their cheques cashed.
/GPT/wav/LJ008-0249.wav|fake|tts-1-hd|English|shimmer|Blinded with their long hair, they tore at each other like two furies; their bonnets and caps were trodden underfoot in the kennel,
/GPT/wav/LJ029-0164.wav|fake|tts-1-hd|English|fable|Also on November nineteen, the Morning News reported that the President's motorcade would travel from Love Field along specified streets, then
/LJSpeech/eval/wav/LJ043-0125.wav|real|real|English|because the president of the photographic firm for which he had previously worked|
/LJSpeech/eval/wav/LJ044-0174.wav|real|real|English|and possibly to Philadelphia to look for work.|
/GPT/wav/LJ016-0187.wav|fake|tts-1|English|shimmer|The other accepted, and they got into conversation.
/LJSpeech/eval/wav/LJ045-0209.wav|real|real|English|but it was also, at least in part, because his wife did not want to live there with him.|
/GPT/wav/LJ013-0021.wav|fake|tts-1|English|onyx|The larboard pump was suffered to remain choked up, and the long-boat was fitted with tackles and held ready for use at a moment's notice.
/GPT/wav/LJ037-0050.wav|fake|tts-1-hd|English|nova|Her description and that of other eyewitnesses led to the police broadcast at one:twenty-two p.m.
/GPT/wav/LJ010-0022.wav|fake|tts-1|English|onyx|the slackness of supervision over wholly irresponsible agents, produced many terrible monetary catastrophes,
/LJSpeech/eval/wav/LJ009-0211.wav|real|real|English|and on the right the ripping chisel, with which the murders had been committed, were exposed to view.|
/LJSpeech/eval/wav/LJ032-0237.wav|real|real|English|it was established that the photographs must have been taken sometime after March twenty-seven.|
/GPT/wav/LJ035-0185.wav|fake|tts-1-hd|English|shimmer|After inspecting this floor, Sawyer returned to the street about three minutes after he entered the building.
/LJSpeech/eval/wav/LJ008-0145.wav|real|real|English|They were accused by a confederate, who, goaded by conscience, had turned approver, of the murder of a Mr. Steele,|
/LJSpeech/eval/wav/LJ017-0256.wav|real|real|English|The mutineers were arrested, the case inquired into by a naval court-martial,|
/GPT/wav/LJ003-0240.wav|fake|tts-1|English|shimmer|with ruined character, bad habits, and often bad health contracted in the jail.
/LJSpeech/eval/wav/LJ048-0267.wav|real|real|English|at any time while in travel status.|
/GPT/wav/LJ028-0204.wav|fake|tts-1-hd|English|shimmer|It refers to the death of the King's son, possibly to Belshazzar of the Bible story.
/GPT/wav/LJ042-0151.wav|fake|tts-1|English|fable|with what he wrote while on the way back to the United States and after his return.
/LJSpeech/eval/wav/LJ040-0020.wav|real|real|English|It certainly could not be made by this Commission which, as has been pointed out above,|
/LJSpeech/eval/wav/LJ014-0046.wav|real|real|English|Hocker made several pretended confessions and revelations, all of which were proved to be absolutely false by the police on inquiry.|
/LJSpeech/eval/wav/LJ021-0104.wav|real|real|English|let it be remembered that so far as possible, consistent with the immediate public interest of this past year|
/GPT/wav/LJ006-0205.wav|fake|tts-1|English|echo|"novels, flash songs, play-books, such as ""Jane Shore,"" ""Grimm's German Tales,"" with Cruikshank's illustrations,"
/GPT/wav/LJ041-0072.wav|fake|tts-1-hd|English|alloy|that he was a man of great ability and intelligence and that many of his superiors in the Marine Corps were not sufficiently competent to give him orders.
/LJSpeech/eval/wav/LJ047-0179.wav|real|real|English|Hosty did nothing further in connection with the Oswald case until after the assassination. On November one, nineteen sixty-three,|
/GPT/wav/LJ012-0046.wav|fake|tts-1-hd|English|fable|The second house was in Lower Queen Street, Islington, and he used it for some time as a depot for valuables.
/LJSpeech/eval/wav/LJ036-0145.wav|real|real|English|However, Neches and Beckley do not intersect.|
/LJSpeech/eval/wav/LJ045-0103.wav|real|real|English|Mrs. Paine was planning a birthday party for one of her children on that weekend and her husband, Michael, was to be at the house.|
/GPT/wav/LJ007-0149.wav|fake|tts-1-hd|English|alloy|the jail, and the scaffold.
/GPT/wav/LJ029-0034.wav|fake|tts-1-hd|English|nova|In his experience, quote, it would be automatic, end quote, for the Secret Service to arrange a route which would, within the time allotted,
/GPT/wav/LJ031-0028.wav|fake|tts-1-hd|English|echo|Lawson jumped from the lead car and rushed into the emergency entrance, where he was met by hospital staff members wheeling stretchers out to the automobile.
/LJSpeech/eval/wav/LJ019-0218.wav|real|real|English|The prison was to contain four hundred and four prisoners, and the estimated expenditure was seventy-nine thousand pounds.|
/LJSpeech/eval/wav/LJ013-0114.wav|real|real|English|One night a quantity of plate was stolen from Windsor Castle; another time Buckingham Palace was robbed.|
/GPT/wav/LJ044-0122.wav|fake|tts-1|English|nova|I should always remain in the background, i.e. underground, end quote.
/GPT/wav/LJ017-0083.wav|fake|tts-1-hd|English|nova|whom he persuaded to go and stay at Rugeley in an hotel just opposite his own house.
/GPT/wav/LJ031-0085.wav|fake|tts-1|English|nova|Since the Dallas doctors directed all their efforts to controlling the massive bleeding caused by the head wound, and to reconstructing an airway to his lungs,
/GPT/wav/LJ045-0171.wav|fake|tts-1-hd|English|fable|What did he say to that?
/GPT/wav/LJ013-0227.wav|fake|tts-1|English|shimmer|The order was, however, at length obeyed, and the whole of the prisoner's clothes were minutely searched.
/GPT/wav/LJ045-0242.wav|fake|tts-1-hd|English|onyx|It is apparent, however, that Oswald was moved by an overriding hostility to his environment.
/LJSpeech/eval/wav/LJ037-0253.wav|real|real|English|looked like the jacket he was wearing but, quote, I thought it had a little more tan to it, end quote.|
/GPT/wav/LJ009-0136.wav|fake|tts-1-hd|English|alloy|that they reluctantly agreed to open the gallery which had formerly been occupied by strangers on these occasions.
/LJSpeech/eval/wav/LJ024-0050.wav|real|real|English|Andrew Jackson, Abraham Lincoln and Ulysses S. Grant.|
/LJSpeech/eval/wav/LJ023-0074.wav|real|real|English|But a little later the Court itself admitted|
/LJSpeech/eval/wav/LJ027-0098.wav|real|real|English|is found the same part, variously modified for many purposes.|
/GPT/wav/LJ024-0051.wav|fake|tts-1-hd|English|nova|I suggest only the addition of justices to the bench
/LJSpeech/eval/wav/LJ048-0263.wav|real|real|English|During entire periods of travel status,|
/GPT/wav/LJ035-0132.wav|fake|tts-1-hd|English|echo|When she reached the first floor, she actually saw Shelley and Lovelady slightly east of the east elevator.
/LJSpeech/eval/wav/LJ028-0140.wav|real|real|English|The city stands on a broad plain, and is an exact square, a hundred and twenty furlongs in length each way,|
/LJSpeech/eval/wav/LJ001-0148.wav|real|real|English|Here once more the almost invariable modern practice is in opposition to a natural sense of proportion.|
/GPT/wav/LJ033-0150.wav|fake|tts-1-hd|English|alloy|Sebastian F. Latona, supervisor of the FBI's Latent Fingerprint Section,
/LJSpeech/eval/wav/LJ015-0064.wav|real|real|English|been afforded peculiar facilities by the slackness of system and the want of methodical administration in the concerns by which they were employed.|
/LJSpeech/eval/wav/LJ015-0288.wav|real|real|English|so that Saward and the rest might make themselves scarce.|
/GPT/wav/LJ022-0199.wav|fake|tts-1-hd|English|alloy|Fear is vanishing and confidence is growing on every side,
/LJSpeech/eval/wav/LJ014-0251.wav|real|real|English|In this way Watts had complete control over the whole of the monetary transactions of the company.|
/GPT/wav/LJ024-0108.wav|fake|tts-1|English|fable|This is the same group who during the campaign last Fall tried to block the mandate of the people.
/GPT/wav/LJ030-0173.wav|fake|tts-1-hd|English|nova|he instinctively turned to his right because the shot appeared to come from over his right shoulder.
/LJSpeech/eval/wav/LJ007-0101.wav|real|real|English|when a petition was presented against the return of Messrs. Adam Dundas and Fitzroy Kelly. Various witnesses, including Messrs. J. B. Dasent,|
/GPT/wav/LJ049-0035.wav|fake|tts-1|English|fable|However, such access to the President was interfered with both by the metal bar some fifteen inches above the back of the front seat
/LJSpeech/eval/wav/LJ028-0477.wav|real|real|English|To protect the sun-dried bricks of the inner wall from the winter rains|
/GPT/wav/LJ033-0183.wav|fake|tts-1|English|alloy|it was not surprising that the replica sack made on December one, nineteen sixty-three,
