id|label|vocoder|language|speaker
/CFAD/dev/wav/SSB07780075_lpcnet.wav|fake|lpcnet|Chinese|unknown
/CFAD/dev/wav/SSB07460242_lpcnet.wav|fake|lpcnet|Chinese|unknown
/CFAD/dev/wav/SSB07000010_lpcnet.wav|fake|lpcnet|Chinese|unknown
/CFAD/dev/wav/SSB07780061_lpcnet.wav|fake|lpcnet|Chinese|unknown
/CFAD/dev/wav/SSB07000011_lpcnet.wav|fake|lpcnet|Chinese|unknown
/CFAD/dev/wav/SSB07620010_lpcnet.wav|fake|lpcnet|Chinese|unknown
/CFAD/dev/wav/SSB07200161_lpcnet.wav|fake|lpcnet|Chinese|unknown
/CFAD/dev/wav/SSB07580021_lpcnet.wav|fake|lpcnet|Chinese|unknown
/CFAD/dev/wav/SSB07510031_lpcnet.wav|fake|lpcnet|Chinese|unknown
/CFAD/dev/wav/SSB07780029_lpcnet.wav|fake|lpcnet|Chinese|unknown
/CFAD/dev/wav/SSB07620021_lpcnet.wav|fake|lpcnet|Chinese|unknown
/CFAD/dev/wav/SSB07600016_lpcnet.wav|fake|lpcnet|Chinese|unknown
/CFAD/dev/wav/SSB07580011_lpcnet.wav|fake|lpcnet|Chinese|unknown
/CFAD/dev/wav/SSB07000059_lpcnet.wav|fake|lpcnet|Chinese|unknown
/CFAD/dev/wav/SSB07370050_lpcnet.wav|fake|lpcnet|Chinese|unknown
/CFAD/dev/wav/SSB07370474_lpcnet.wav|fake|lpcnet|Chinese|unknown
/CFAD/dev/wav/SSB07200038_lpcnet.wav|fake|lpcnet|Chinese|unknown
/CFAD/dev/wav/SSB07460461_lpcnet.wav|fake|lpcnet|Chinese|unknown
/CFAD/dev/wav/SSB03540062_lpcnet.wav|fake|lpcnet|Chinese|unknown
/CFAD/dev/wav/SSB07370031_lpcnet.wav|fake|lpcnet|Chinese|unknown
/CFAD/dev/wav/SSB07200195_lpcnet.wav|fake|lpcnet|Chinese|unknown
/CFAD/dev/wav/SSB07620365_lpcnet.wav|fake|lpcnet|Chinese|unknown
/CFAD/dev/wav/SSB07370036_lpcnet.wav|fake|lpcnet|Chinese|unknown
/CFAD/dev/wav/SSB07200047_lpcnet.wav|fake|lpcnet|Chinese|unknown
/CFAD/dev/wav/SSB07620033_lpcnet.wav|fake|lpcnet|Chinese|unknown
/CFAD/dev/wav/SSB07510035_lpcnet.wav|fake|lpcnet|Chinese|unknown
/CFAD/dev/wav/SSB07370023_lpcnet.wav|fake|lpcnet|Chinese|unknown
/CFAD/dev/wav/SSB07460015_lpcnet.wav|fake|lpcnet|Chinese|unknown
/CFAD/dev/wav/SSB07510017_lpcnet.wav|fake|lpcnet|Chinese|unknown
/CFAD/dev/wav/SSB07600061_lpcnet.wav|fake|lpcnet|Chinese|unknown
/CFAD/dev/wav/SSB07510383_lpcnet.wav|fake|lpcnet|Chinese|unknown
/CFAD/dev/wav/SSB07460011_lpcnet.wav|fake|lpcnet|Chinese|unknown
/CFAD/dev/wav/SSB07000017_lpcnet.wav|fake|lpcnet|Chinese|unknown
/CFAD/dev/wav/SSB07100412_lpcnet.wav|fake|lpcnet|Chinese|unknown
/CFAD/dev/wav/SSB07000009_lpcnet.wav|fake|lpcnet|Chinese|unknown
/CFAD/dev/wav/SSB07100415_lpcnet.wav|fake|lpcnet|Chinese|unknown
/CFAD/dev/wav/SSB07370101_lpcnet.wav|fake|lpcnet|Chinese|unknown
/CFAD/dev/wav/SSB07510284_lpcnet.wav|fake|lpcnet|Chinese|unknown
/CFAD/dev/wav/SSB07460023_lpcnet.wav|fake|lpcnet|Chinese|unknown
/CFAD/dev/wav/SSB07100381_lpcnet.wav|fake|lpcnet|Chinese|unknown
/CFAD/dev/wav/SSB07780001_lpcnet.wav|fake|lpcnet|Chinese|unknown
/CFAD/dev/wav/SSB07200159_lpcnet.wav|fake|lpcnet|Chinese|unknown
/CFAD/dev/wav/SSB07620125_lpcnet.wav|fake|lpcnet|Chinese|unknown
/CFAD/dev/wav/SSB07200022_lpcnet.wav|fake|lpcnet|Chinese|unknown
/CFAD/dev/wav/SSB07230057_lpcnet.wav|fake|lpcnet|Chinese|unknown
/CFAD/dev/wav/SSB03540472_lpcnet.wav|fake|lpcnet|Chinese|unknown
/CFAD/dev/wav/SSB07460069_lpcnet.wav|fake|lpcnet|Chinese|unknown
/CFAD/dev/wav/SSB07600033_lpcnet.wav|fake|lpcnet|Chinese|unknown
/CFAD/dev/wav/SSB07580035_lpcnet.wav|fake|lpcnet|Chinese|unknown
/CFAD/dev/wav/SSB07510058_lpcnet.wav|fake|lpcnet|Chinese|unknown
/CFAD/dev/wav/SSB07620055_lpcnet.wav|fake|lpcnet|Chinese|unknown
/CFAD/dev/wav/SSB03540408_lpcnet.wav|fake|lpcnet|Chinese|unknown
/CFAD/dev/wav/SSB07230029_lpcnet.wav|fake|lpcnet|Chinese|unknown
/CFAD/dev/wav/SSB07230422_lpcnet.wav|fake|lpcnet|Chinese|unknown
/CFAD/dev/wav/SSB07480032_lpcnet.wav|fake|lpcnet|Chinese|unknown
/CFAD/dev/wav/SSB07230276_lpcnet.wav|fake|lpcnet|Chinese|unknown
/CFAD/dev/wav/SSB07620025_lpcnet.wav|fake|lpcnet|Chinese|unknown
/CFAD/dev/wav/SSB07100414_lpcnet.wav|fake|lpcnet|Chinese|unknown
/CFAD/dev/wav/SSB07580007_lpcnet.wav|fake|lpcnet|Chinese|unknown
/CFAD/dev/wav/SSB07780059_lpcnet.wav|fake|lpcnet|Chinese|unknown
/CFAD/dev/wav/SSB07000049_lpcnet.wav|fake|lpcnet|Chinese|unknown
/CFAD/dev/wav/SSB07600234_lpcnet.wav|fake|lpcnet|Chinese|unknown
/CFAD/dev/wav/SSB07580006_lpcnet.wav|fake|lpcnet|Chinese|unknown
/CFAD/dev/wav/SSB07460008_lpcnet.wav|fake|lpcnet|Chinese|unknown
/CFAD/dev/wav/SSB07480031_lpcnet.wav|fake|lpcnet|Chinese|unknown
/CFAD/dev/wav/SSB07780054_lpcnet.wav|fake|lpcnet|Chinese|unknown
/CFAD/dev/wav/SSB07460332_lpcnet.wav|fake|lpcnet|Chinese|unknown
/CFAD/dev/wav/SSB03540019_lpcnet.wav|fake|lpcnet|Chinese|unknown
/CFAD/dev/wav/SSB07620061_lpcnet.wav|fake|lpcnet|Chinese|unknown
/CFAD/dev/wav/SSB07460057_lpcnet.wav|fake|lpcnet|Chinese|unknown
/CFAD/dev/wav/SSB07370126_lpcnet.wav|fake|lpcnet|Chinese|unknown
/CFAD/dev/wav/SSB07620040_lpcnet.wav|fake|lpcnet|Chinese|unknown
/CFAD/dev/wav/SSB07580017_lpcnet.wav|fake|lpcnet|Chinese|unknown
/CFAD/dev/wav/SSB07100260_lpcnet.wav|fake|lpcnet|Chinese|unknown
/CFAD/dev/wav/SSB03540016_lpcnet.wav|fake|lpcnet|Chinese|unknown
/CFAD/dev/wav/SSB07480163_lpcnet.wav|fake|lpcnet|Chinese|unknown
/CFAD/dev/wav/SSB07780355_lpcnet.wav|fake|lpcnet|Chinese|unknown
/CFAD/dev/wav/SSB07600045_lpcnet.wav|fake|lpcnet|Chinese|unknown
/CFAD/dev/wav/SSB07580032_lpcnet.wav|fake|lpcnet|Chinese|unknown
/CFAD/dev/wav/SSB07000260_lpcnet.wav|fake|lpcnet|Chinese|unknown
/CFAD/dev/wav/SSB07620022_lpcnet.wav|fake|lpcnet|Chinese|unknown
/CFAD/dev/wav/SSB07510034_lpcnet.wav|fake|lpcnet|Chinese|unknown
/CFAD/dev/wav/SSB07480157_lpcnet.wav|fake|lpcnet|Chinese|unknown
/CFAD/dev/wav/SSB03540007_lpcnet.wav|fake|lpcnet|Chinese|unknown
/CFAD/dev/wav/SSB07100030_lpcnet.wav|fake|lpcnet|Chinese|unknown
/CFAD/dev/wav/SSB07510167_lpcnet.wav|fake|lpcnet|Chinese|unknown
/CFAD/dev/wav/SSB07370201_lpcnet.wav|fake|lpcnet|Chinese|unknown
/CFAD/dev/wav/SSB07620229_lpcnet.wav|fake|lpcnet|Chinese|unknown
/CFAD/dev/wav/SSB07200056_lpcnet.wav|fake|lpcnet|Chinese|unknown
/CFAD/dev/wav/SSB07230216_lpcnet.wav|fake|lpcnet|Chinese|unknown
/CFAD/dev/wav/SSB07000027_lpcnet.wav|fake|lpcnet|Chinese|unknown
/CFAD/dev/wav/SSB07370055_lpcnet.wav|fake|lpcnet|Chinese|unknown
/CFAD/dev/wav/SSB07580016_lpcnet.wav|fake|lpcnet|Chinese|unknown
/CFAD/dev/wav/SSB07460060_lpcnet.wav|fake|lpcnet|Chinese|unknown
/CFAD/dev/wav/SSB07000039_lpcnet.wav|fake|lpcnet|Chinese|unknown
/CFAD/dev/wav/SSB07230039_lpcnet.wav|fake|lpcnet|Chinese|unknown
/CFAD/dev/wav/SSB07620199_lpcnet.wav|fake|lpcnet|Chinese|unknown
/CFAD/dev/wav/SSB07230025_lpcnet.wav|fake|lpcnet|Chinese|unknown
/CFAD/dev/wav/SSB07100014_lpcnet.wav|fake|lpcnet|Chinese|unknown
/CFAD/dev/wav/SSB07100001_lpcnet.wav|fake|lpcnet|Chinese|unknown
/CFAD/dev/wav/SSB03540126_lpcnet.wav|fake|lpcnet|Chinese|unknown
/CFAD/dev/wav/SSB07510471_lpcnet.wav|fake|lpcnet|Chinese|unknown
/CFAD/dev/wav/SSB07460043_lpcnet.wav|fake|lpcnet|Chinese|unknown
/CFAD/dev/wav/SSB07460051_lpcnet.wav|fake|lpcnet|Chinese|unknown
/CFAD/dev/wav/SSB07600060_lpcnet.wav|fake|lpcnet|Chinese|unknown
/CFAD/dev/wav/SSB07230058_lpcnet.wav|fake|lpcnet|Chinese|unknown
/CFAD/dev/wav/SSB07780056_lpcnet.wav|fake|lpcnet|Chinese|unknown
/CFAD/dev/wav/SSB07000019_lpcnet.wav|fake|lpcnet|Chinese|unknown
/CFAD/dev/wav/SSB07200031_lpcnet.wav|fake|lpcnet|Chinese|unknown
/CFAD/dev/wav/SSB07510061_lpcnet.wav|fake|lpcnet|Chinese|unknown
/CFAD/dev/wav/SSB07460351_lpcnet.wav|fake|lpcnet|Chinese|unknown
/CFAD/dev/wav/SSB03540028_lpcnet.wav|fake|lpcnet|Chinese|unknown
/CFAD/dev/wav/SSB07230033_lpcnet.wav|fake|lpcnet|Chinese|unknown
/CFAD/dev/wav/SSB07230050_lpcnet.wav|fake|lpcnet|Chinese|unknown
/CFAD/dev/wav/SSB07580009_lpcnet.wav|fake|lpcnet|Chinese|unknown
/CFAD/dev/wav/SSB07620457_lpcnet.wav|fake|lpcnet|Chinese|unknown
/CFAD/dev/wav/SSB07480061_lpcnet.wav|fake|lpcnet|Chinese|unknown
/CFAD/dev/wav/SSB07600022_lpcnet.wav|fake|lpcnet|Chinese|unknown
/CFAD/dev/wav/SSB07510038_lpcnet.wav|fake|lpcnet|Chinese|unknown
/CFAD/dev/wav/SSB07580353_lpcnet.wav|fake|lpcnet|Chinese|unknown
/CFAD/dev/wav/SSB07480040_lpcnet.wav|fake|lpcnet|Chinese|unknown
/CFAD/dev/wav/SSB07580145_lpcnet.wav|fake|lpcnet|Chinese|unknown
/CFAD/dev/wav/SSB07600387_lpcnet.wav|fake|lpcnet|Chinese|unknown
/CFAD/dev/wav/SSB07580046_lpcnet.wav|fake|lpcnet|Chinese|unknown
/CFAD/dev/wav/SSB07580003_lpcnet.wav|fake|lpcnet|Chinese|unknown
/CFAD/dev/wav/SSB07230012_lpcnet.wav|fake|lpcnet|Chinese|unknown
/CFAD/dev/wav/SSB07780043_lpcnet.wav|fake|lpcnet|Chinese|unknown
/CFAD/dev/wav/SSB07100047_lpcnet.wav|fake|lpcnet|Chinese|unknown
/CFAD/dev/wav/SSB07510033_lpcnet.wav|fake|lpcnet|Chinese|unknown
/CFAD/dev/wav/SSB07600047_lpcnet.wav|fake|lpcnet|Chinese|unknown
/CFAD/dev/wav/SSB07200185_lpcnet.wav|fake|lpcnet|Chinese|unknown
/CFAD/dev/wav/SSB07460042_lpcnet.wav|fake|lpcnet|Chinese|unknown
/CFAD/dev/wav/SSB07580023_lpcnet.wav|fake|lpcnet|Chinese|unknown
/CFAD/dev/wav/SSB07510024_lpcnet.wav|fake|lpcnet|Chinese|unknown
/CFAD/dev/wav/SSB07600162_lpcnet.wav|fake|lpcnet|Chinese|unknown
/CFAD/dev/wav/SSB07200053_lpcnet.wav|fake|lpcnet|Chinese|unknown
/CFAD/dev/wav/SSB07620011_lpcnet.wav|fake|lpcnet|Chinese|unknown
/CFAD/dev/wav/SSB07510062_lpcnet.wav|fake|lpcnet|Chinese|unknown
/CFAD/dev/wav/SSB07230042_lpcnet.wav|fake|lpcnet|Chinese|unknown
/CFAD/dev/wav/SSB07510029_lpcnet.wav|fake|lpcnet|Chinese|unknown
/CFAD/dev/wav/SSB07000450_lpcnet.wav|fake|lpcnet|Chinese|unknown
/CFAD/dev/wav/SSB07510268_lpcnet.wav|fake|lpcnet|Chinese|unknown
/CFAD/dev/wav/SSB07480050_lpcnet.wav|fake|lpcnet|Chinese|unknown
/CFAD/dev/wav/SSB07600169_lpcnet.wav|fake|lpcnet|Chinese|unknown
/CFAD/dev/wav/SSB07600046_lpcnet.wav|fake|lpcnet|Chinese|unknown
/CFAD/dev/wav/SSB07620048_lpcnet.wav|fake|lpcnet|Chinese|unknown
/CFAD/dev/wav/SSB07000227_lpcnet.wav|fake|lpcnet|Chinese|unknown
/CFAD/dev/wav/SSB07600002_lpcnet.wav|fake|lpcnet|Chinese|unknown
/CFAD/dev/wav/SSB07510036_lpcnet.wav|fake|lpcnet|Chinese|unknown
/CFAD/dev/wav/SSB07370040_lpcnet.wav|fake|lpcnet|Chinese|unknown
/CFAD/dev/wav/SSB03540021_lpcnet.wav|fake|lpcnet|Chinese|unknown
/CFAD/dev/wav/SSB07510060_lpcnet.wav|fake|lpcnet|Chinese|unknown
/CFAD/dev/wav/SSB07480048_lpcnet.wav|fake|lpcnet|Chinese|unknown
/CFAD/dev/wav/SSB07460026_lpcnet.wav|fake|lpcnet|Chinese|unknown
/CFAD/dev/wav/SSB07000078_lpcnet.wav|fake|lpcnet|Chinese|unknown
/CFAD/dev/wav/SSB07580162_lpcnet.wav|fake|lpcnet|Chinese|unknown
/CFAD/dev/wav/SSB07460009_lpcnet.wav|fake|lpcnet|Chinese|unknown
/CFAD/dev/wav/SSB07370041_lpcnet.wav|fake|lpcnet|Chinese|unknown
/CFAD/dev/wav/SSB07230009_lpcnet.wav|fake|lpcnet|Chinese|unknown
/CFAD/dev/wav/SSB07580010_lpcnet.wav|fake|lpcnet|Chinese|unknown
/CFAD/dev/wav/SSB07370044_lpcnet.wav|fake|lpcnet|Chinese|unknown
/CFAD/dev/wav/SSB03540327_lpcnet.wav|fake|lpcnet|Chinese|unknown
/CFAD/dev/wav/SSB07580237_lpcnet.wav|fake|lpcnet|Chinese|unknown
/CFAD/dev/wav/SSB07600233_lpcnet.wav|fake|lpcnet|Chinese|unknown
/CFAD/dev/wav/SSB07000383_lpcnet.wav|fake|lpcnet|Chinese|unknown
/CFAD/dev/wav/SSB07780147_lpcnet.wav|fake|lpcnet|Chinese|unknown
/CFAD/dev/wav/SSB03540506_lpcnet.wav|fake|lpcnet|Chinese|unknown
/CFAD/dev/wav/SSB07780019_lpcnet.wav|fake|lpcnet|Chinese|unknown
/CFAD/dev/wav/SSB07460501_lpcnet.wav|fake|lpcnet|Chinese|unknown
/CFAD/dev/wav/SSB07460337_lpcnet.wav|fake|lpcnet|Chinese|unknown
/CFAD/dev/wav/SSB07230329_lpcnet.wav|fake|lpcnet|Chinese|unknown
/CFAD/dev/wav/SSB07620340_lpcnet.wav|fake|lpcnet|Chinese|unknown
/CFAD/dev/wav/SSB03540004_lpcnet.wav|fake|lpcnet|Chinese|unknown
/CFAD/dev/wav/SSB07230278_lpcnet.wav|fake|lpcnet|Chinese|unknown
/CFAD/dev/wav/SSB07480011_lpcnet.wav|fake|lpcnet|Chinese|unknown
/CFAD/dev/wav/SSB07100016_lpcnet.wav|fake|lpcnet|Chinese|unknown
/CFAD/dev/wav/SSB07480009_lpcnet.wav|fake|lpcnet|Chinese|unknown
/CFAD/dev/wav/SSB07620374_lpcnet.wav|fake|lpcnet|Chinese|unknown
/CFAD/dev/wav/SSB03540292_lpcnet.wav|fake|lpcnet|Chinese|unknown
/CFAD/dev/wav/SSB07600057_lpcnet.wav|fake|lpcnet|Chinese|unknown
/CFAD/dev/wav/SSB07460339_lpcnet.wav|fake|lpcnet|Chinese|unknown
/CFAD/dev/wav/SSB07780049_lpcnet.wav|fake|lpcnet|Chinese|unknown
/CFAD/dev/wav/SSB03540477_lpcnet.wav|fake|lpcnet|Chinese|unknown
/CFAD/dev/wav/SSB07100490_lpcnet.wav|fake|lpcnet|Chinese|unknown
/CFAD/dev/wav/SSB07100137_lpcnet.wav|fake|lpcnet|Chinese|unknown
/CFAD/dev/wav/SSB07480045_lpcnet.wav|fake|lpcnet|Chinese|unknown
/CFAD/dev/wav/SSB07100038_lpcnet.wav|fake|lpcnet|Chinese|unknown
/CFAD/dev/wav/SSB07370260_lpcnet.wav|fake|lpcnet|Chinese|unknown
/CFAD/dev/wav/SSB07200215_lpcnet.wav|fake|lpcnet|Chinese|unknown
/CFAD/dev/wav/SSB07200009_lpcnet.wav|fake|lpcnet|Chinese|unknown
/CFAD/dev/wav/SSB07230023_lpcnet.wav|fake|lpcnet|Chinese|unknown
/CFAD/dev/wav/SSB07780182_lpcnet.wav|fake|lpcnet|Chinese|unknown
/CFAD/dev/wav/SSB07620023_lpcnet.wav|fake|lpcnet|Chinese|unknown
/CFAD/dev/wav/SSB07000154_lpcnet.wav|fake|lpcnet|Chinese|unknown
/CFAD/dev/wav/SSB07480022_lpcnet.wav|fake|lpcnet|Chinese|unknown
/CFAD/dev/wav/SSB07600369_lpcnet.wav|fake|lpcnet|Chinese|unknown
/CFAD/dev/wav/SSB07460052_lpcnet.wav|fake|lpcnet|Chinese|unknown
/CFAD/dev/wav/SSB03540008_lpcnet.wav|fake|lpcnet|Chinese|unknown
/CFAD/dev/wav/SSB07580251_lpcnet.wav|fake|lpcnet|Chinese|unknown
/CFAD/dev/wav/SSB07620049_lpcnet.wav|fake|lpcnet|Chinese|unknown
/CFAD/dev/wav/SSB03540220_lpcnet.wav|fake|lpcnet|Chinese|unknown
/CFAD/dev/wav/SSB07600371_lpcnet.wav|fake|lpcnet|Chinese|unknown
/CFAD/dev/wav/SSB07370032_lpcnet.wav|fake|lpcnet|Chinese|unknown
/CFAD/dev/wav/SSB07580039_lpcnet.wav|fake|lpcnet|Chinese|unknown
/CFAD/dev/wav/SSB07600005_lpcnet.wav|fake|lpcnet|Chinese|unknown
/CFAD/dev/wav/SSB07600433_lpcnet.wav|fake|lpcnet|Chinese|unknown
/CFAD/dev/wav/SSB07100440_lpcnet.wav|fake|lpcnet|Chinese|unknown
/CFAD/dev/wav/SSB07230004_lpcnet.wav|fake|lpcnet|Chinese|unknown
/CFAD/dev/wav/SSB07620058_lpcnet.wav|fake|lpcnet|Chinese|unknown
/CFAD/dev/wav/SSB07620084_lpcnet.wav|fake|lpcnet|Chinese|unknown
/CFAD/dev/wav/SSB07480007_lpcnet.wav|fake|lpcnet|Chinese|unknown
/CFAD/dev/wav/SSB07000177_lpcnet.wav|fake|lpcnet|Chinese|unknown
/CFAD/dev/wav/SSB07600010_lpcnet.wav|fake|lpcnet|Chinese|unknown
/CFAD/dev/wav/SSB07230034_lpcnet.wav|fake|lpcnet|Chinese|unknown
/CFAD/dev/wav/SSB07480016_lpcnet.wav|fake|lpcnet|Chinese|unknown
/CFAD/dev/wav/SSB07600040_lpcnet.wav|fake|lpcnet|Chinese|unknown
/CFAD/dev/wav/SSB07480296_lpcnet.wav|fake|lpcnet|Chinese|unknown
/CFAD/dev/wav/SSB07510002_lpcnet.wav|fake|lpcnet|Chinese|unknown
/CFAD/dev/wav/SSB03540083_lpcnet.wav|fake|lpcnet|Chinese|unknown
/CFAD/dev/wav/SSB07620005_lpcnet.wav|fake|lpcnet|Chinese|unknown
/CFAD/dev/wav/SSB07000047_lpcnet.wav|fake|lpcnet|Chinese|unknown
/CFAD/dev/wav/SSB07600204_lpcnet.wav|fake|lpcnet|Chinese|unknown
/CFAD/dev/wav/SSB07370074_lpcnet.wav|fake|lpcnet|Chinese|unknown
/CFAD/dev/wav/SSB07200173_lpcnet.wav|fake|lpcnet|Chinese|unknown
/CFAD/dev/wav/SSB03540054_lpcnet.wav|fake|lpcnet|Chinese|unknown
/CFAD/dev/wav/SSB07780055_lpcnet.wav|fake|lpcnet|Chinese|unknown
/CFAD/dev/wav/SSB07000056_lpcnet.wav|fake|lpcnet|Chinese|unknown
/CFAD/dev/wav/SSB07100451_lpcnet.wav|fake|lpcnet|Chinese|unknown
/CFAD/dev/wav/SSB07460388_lpcnet.wav|fake|lpcnet|Chinese|unknown
/CFAD/dev/wav/SSB07620436_lpcnet.wav|fake|lpcnet|Chinese|unknown
/CFAD/dev/wav/SSB07600024_lpcnet.wav|fake|lpcnet|Chinese|unknown
/CFAD/dev/wav/SSB07230052_lpcnet.wav|fake|lpcnet|Chinese|unknown
/CFAD/dev/wav/SSB03540185_lpcnet.wav|fake|lpcnet|Chinese|unknown
/CFAD/dev/wav/SSB03540020_lpcnet.wav|fake|lpcnet|Chinese|unknown
/CFAD/dev/wav/SSB07780018_lpcnet.wav|fake|lpcnet|Chinese|unknown
/CFAD/dev/wav/SSB07600001_lpcnet.wav|fake|lpcnet|Chinese|unknown
/CFAD/dev/wav/SSB07480174_lpcnet.wav|fake|lpcnet|Chinese|unknown
/CFAD/dev/wav/SSB07620176_lpcnet.wav|fake|lpcnet|Chinese|unknown
/CFAD/dev/wav/SSB07510054_lpcnet.wav|fake|lpcnet|Chinese|unknown
/CFAD/dev/wav/SSB07780068_lpcnet.wav|fake|lpcnet|Chinese|unknown
/CFAD/dev/wav/SSB07480055_lpcnet.wav|fake|lpcnet|Chinese|unknown
/CFAD/dev/wav/SSB03540044_lpcnet.wav|fake|lpcnet|Chinese|unknown
/CFAD/dev/wav/SSB07100332_lpcnet.wav|fake|lpcnet|Chinese|unknown
/CFAD/dev/wav/SSB07200046_lpcnet.wav|fake|lpcnet|Chinese|unknown
/CFAD/dev/wav/SSB07580121_lpcnet.wav|fake|lpcnet|Chinese|unknown
/CFAD/dev/wav/SSB07510042_lpcnet.wav|fake|lpcnet|Chinese|unknown
/CFAD/dev/wav/SSB07370359_lpcnet.wav|fake|lpcnet|Chinese|unknown
/CFAD/dev/wav/SSB07480026_lpcnet.wav|fake|lpcnet|Chinese|unknown
/CFAD/dev/wav/SSB07370024_lpcnet.wav|fake|lpcnet|Chinese|unknown
/CFAD/dev/wav/SSB07780010_lpcnet.wav|fake|lpcnet|Chinese|unknown
/CFAD/dev/wav/SSB07480375_lpcnet.wav|fake|lpcnet|Chinese|unknown
/CFAD/dev/wav/SSB07460499_lpcnet.wav|fake|lpcnet|Chinese|unknown
/CFAD/dev/wav/SSB07460061_lpcnet.wav|fake|lpcnet|Chinese|unknown
/CFAD/dev/wav/SSB07620052_lpcnet.wav|fake|lpcnet|Chinese|unknown
/CFAD/dev/wav/SSB07370283_lpcnet.wav|fake|lpcnet|Chinese|unknown
/CFAD/dev/wav/SSB03540011_lpcnet.wav|fake|lpcnet|Chinese|unknown
/CFAD/dev/wav/SSB07480041_lpcnet.wav|fake|lpcnet|Chinese|unknown
/CFAD/dev/wav/SSB07510056_lpcnet.wav|fake|lpcnet|Chinese|unknown
/CFAD/dev/wav/SSB07780038_lpcnet.wav|fake|lpcnet|Chinese|unknown
/CFAD/dev/wav/SSB07510006_lpcnet.wav|fake|lpcnet|Chinese|unknown
/CFAD/dev/wav/SSB07000241_lpcnet.wav|fake|lpcnet|Chinese|unknown
/CFAD/dev/wav/SSB07620289_lpcnet.wav|fake|lpcnet|Chinese|unknown
/CFAD/dev/wav/SSB07100006_lpcnet.wav|fake|lpcnet|Chinese|unknown
/CFAD/dev/wav/SSB07480019_lpcnet.wav|fake|lpcnet|Chinese|unknown
/CFAD/dev/wav/SSB07780039_lpcnet.wav|fake|lpcnet|Chinese|unknown
/CFAD/dev/wav/SSB07100325_lpcnet.wav|fake|lpcnet|Chinese|unknown
/CFAD/dev/wav/SSB07580019_lpcnet.wav|fake|lpcnet|Chinese|unknown
/CFAD/dev/wav/SSB07000323_lpcnet.wav|fake|lpcnet|Chinese|unknown
/CFAD/dev/wav/SSB07100019_lpcnet.wav|fake|lpcnet|Chinese|unknown
/CFAD/dev/wav/SSB03540162_lpcnet.wav|fake|lpcnet|Chinese|unknown
/CFAD/dev/wav/SSB07460100_lpcnet.wav|fake|lpcnet|Chinese|unknown
/CFAD/dev/wav/SSB07580041_lpcnet.wav|fake|lpcnet|Chinese|unknown
/CFAD/dev/wav/SSB07620020_lpcnet.wav|fake|lpcnet|Chinese|unknown
/CFAD/dev/wav/SSB03540055_lpcnet.wav|fake|lpcnet|Chinese|unknown
/CFAD/dev/wav/SSB07370063_lpcnet.wav|fake|lpcnet|Chinese|unknown
/CFAD/dev/wav/SSB07200010_lpcnet.wav|fake|lpcnet|Chinese|unknown
/CFAD/dev/wav/SSB07480028_lpcnet.wav|fake|lpcnet|Chinese|unknown
/CFAD/dev/wav/SSB03540139_lpcnet.wav|fake|lpcnet|Chinese|unknown
/CFAD/dev/wav/SSB07510021_lpcnet.wav|fake|lpcnet|Chinese|unknown
/CFAD/dev/wav/SSB07600021_lpcnet.wav|fake|lpcnet|Chinese|unknown
/CFAD/dev/wav/SSB07370016_lpcnet.wav|fake|lpcnet|Chinese|unknown
/CFAD/dev/wav/SSB07620042_lpcnet.wav|fake|lpcnet|Chinese|unknown
/CFAD/dev/wav/SSB03540179_lpcnet.wav|fake|lpcnet|Chinese|unknown
/CFAD/dev/wav/SSB03540056_lpcnet.wav|fake|lpcnet|Chinese|unknown
/CFAD/dev/wav/SSB07000012_lpcnet.wav|fake|lpcnet|Chinese|unknown
/CFAD/dev/wav/SSB07480171_lpcnet.wav|fake|lpcnet|Chinese|unknown
/CFAD/dev/wav/SSB07370265_lpcnet.wav|fake|lpcnet|Chinese|unknown
/CFAD/dev/wav/SSB07230003_lpcnet.wav|fake|lpcnet|Chinese|unknown
/CFAD/dev/wav/SSB07510003_lpcnet.wav|fake|lpcnet|Chinese|unknown
/CFAD/dev/wav/SSB07780026_lpcnet.wav|fake|lpcnet|Chinese|unknown
/CFAD/dev/wav/SSB07000023_lpcnet.wav|fake|lpcnet|Chinese|unknown
/CFAD/dev/wav/SSB03540058_lpcnet.wav|fake|lpcnet|Chinese|unknown
/CFAD/dev/wav/SSB07100034_lpcnet.wav|fake|lpcnet|Chinese|unknown
/CFAD/dev/wav/SSB07100002_lpcnet.wav|fake|lpcnet|Chinese|unknown
/CFAD/dev/wav/SSB07600165_lpcnet.wav|fake|lpcnet|Chinese|unknown
/CFAD/dev/wav/SSB03540510_lpcnet.wav|fake|lpcnet|Chinese|unknown
/CFAD/dev/wav/SSB07460017_lpcnet.wav|fake|lpcnet|Chinese|unknown
/CFAD/dev/wav/SSB07370059_lpcnet.wav|fake|lpcnet|Chinese|unknown
/CFAD/dev/wav/SSB07370440_lpcnet.wav|fake|lpcnet|Chinese|unknown
/CFAD/dev/wav/SSB07480038_lpcnet.wav|fake|lpcnet|Chinese|unknown
/CFAD/dev/wav/SSB07230041_lpcnet.wav|fake|lpcnet|Chinese|unknown
/CFAD/dev/wav/SSB07620283_lpcnet.wav|fake|lpcnet|Chinese|unknown
/CFAD/dev/wav/SSB07000024_lpcnet.wav|fake|lpcnet|Chinese|unknown
/CFAD/dev/wav/SSB07510016_lpcnet.wav|fake|lpcnet|Chinese|unknown
