id|label|vocoder|language|speaker
/CFAD/eval_unseen/wav/SSB07860452_fasthifigan.wav|fake|fasthifigan|Chinese|unknown
/CFAD/eval_unseen/wav/SSB13770278_fasthifigan.wav|fake|fasthifigan|Chinese|unknown
/CFAD/eval_unseen/wav/SSB07860438_fasthifigan.wav|fake|fasthifigan|Chinese|unknown
/CFAD/eval_unseen/wav/SSB08170113_fasthifigan.wav|fake|fasthifigan|Chinese|unknown
/CFAD/eval_unseen/wav/SSB07940121_fasthifigan.wav|fake|fasthifigan|Chinese|unknown
/CFAD/eval_unseen/wav/SSB07940418_fasthifigan.wav|fake|fasthifigan|Chinese|unknown
/CFAD/eval_unseen/wav/SSB12030271_fasthifigan.wav|fake|fasthifigan|Chinese|unknown
/CFAD/eval_unseen/wav/SSB07860154_fasthifigan.wav|fake|fasthifigan|Chinese|unknown
/CFAD/eval_unseen/wav/SSB07940009_fasthifigan.wav|fake|fasthifigan|Chinese|unknown
/CFAD/eval_unseen/wav/SSB13850113_fasthifigan.wav|fake|fasthifigan|Chinese|unknown
/CFAD/eval_unseen/wav/SSB13770031_fasthifigan.wav|fake|fasthifigan|Chinese|unknown
/CFAD/eval_unseen/wav/SSB07840026_fasthifigan.wav|fake|fasthifigan|Chinese|unknown
/CFAD/eval_unseen/wav/SSB08710071_fasthifigan.wav|fake|fasthifigan|Chinese|unknown
/CFAD/eval_unseen/wav/SSB13770200_fasthifigan.wav|fake|fasthifigan|Chinese|unknown
/CFAD/eval_unseen/wav/SSB09350188_fasthifigan.wav|fake|fasthifigan|Chinese|unknown
/CFAD/eval_unseen/wav/SSB07840020_fasthifigan.wav|fake|fasthifigan|Chinese|unknown
/CFAD/eval_unseen/wav/SSB09350043_fasthifigan.wav|fake|fasthifigan|Chinese|unknown
/CFAD/eval_unseen/wav/SSB12180062_fasthifigan.wav|fake|fasthifigan|Chinese|unknown
/CFAD/eval_unseen/wav/SSB09150214_fasthifigan.wav|fake|fasthifigan|Chinese|unknown
/CFAD/eval_unseen/wav/SSB08630080_fasthifigan.wav|fake|fasthifigan|Chinese|unknown
/CFAD/eval_unseen/wav/SSB12180056_fasthifigan.wav|fake|fasthifigan|Chinese|unknown
/CFAD/eval_unseen/wav/SSB08170230_fasthifigan.wav|fake|fasthifigan|Chinese|unknown
/CFAD/eval_unseen/wav/SSB09130310_fasthifigan.wav|fake|fasthifigan|Chinese|unknown
/CFAD/eval_unseen/wav/SSB13850059_fasthifigan.wav|fake|fasthifigan|Chinese|unknown
/CFAD/eval_unseen/wav/SSB07860313_fasthifigan.wav|fake|fasthifigan|Chinese|unknown
/CFAD/eval_unseen/wav/SSB12030024_fasthifigan.wav|fake|fasthifigan|Chinese|unknown
/CFAD/eval_unseen/wav/SSB12030130_fasthifigan.wav|fake|fasthifigan|Chinese|unknown
/CFAD/eval_unseen/wav/SSB09190019_fasthifigan.wav|fake|fasthifigan|Chinese|unknown
/CFAD/eval_unseen/wav/SSB13200092_fasthifigan.wav|fake|fasthifigan|Chinese|unknown
/CFAD/eval_unseen/wav/SSB08870073_fasthifigan.wav|fake|fasthifigan|Chinese|unknown
/CFAD/eval_unseen/wav/SSB07840045_fasthifigan.wav|fake|fasthifigan|Chinese|unknown
/CFAD/eval_unseen/wav/SSB09130371_fasthifigan.wav|fake|fasthifigan|Chinese|unknown
/CFAD/eval_unseen/wav/SSB13920137_fasthifigan.wav|fake|fasthifigan|Chinese|unknown
/CFAD/eval_unseen/wav/SSB08870120_fasthifigan.wav|fake|fasthifigan|Chinese|unknown
/CFAD/eval_unseen/wav/SSB07860017_fasthifigan.wav|fake|fasthifigan|Chinese|unknown
/CFAD/eval_unseen/wav/SSB08170331_fasthifigan.wav|fake|fasthifigan|Chinese|unknown
/CFAD/eval_unseen/wav/SSB13770188_fasthifigan.wav|fake|fasthifigan|Chinese|unknown
/CFAD/eval_unseen/wav/SSB07860015_fasthifigan.wav|fake|fasthifigan|Chinese|unknown
/CFAD/eval_unseen/wav/SSB07860319_fasthifigan.wav|fake|fasthifigan|Chinese|unknown
/CFAD/eval_unseen/wav/SSB13930323_fasthifigan.wav|fake|fasthifigan|Chinese|unknown
/CFAD/eval_unseen/wav/SSB07800139_fasthifigan.wav|fake|fasthifigan|Chinese|unknown
/CFAD/eval_unseen/wav/SSB09130218_fasthifigan.wav|fake|fasthifigan|Chinese|unknown
/CFAD/eval_unseen/wav/SSB13200071_fasthifigan.wav|fake|fasthifigan|Chinese|unknown
/CFAD/eval_unseen/wav/SSB08870440_fasthifigan.wav|fake|fasthifigan|Chinese|unknown
/CFAD/eval_unseen/wav/SSB08510351_fasthifigan.wav|fake|fasthifigan|Chinese|unknown
/CFAD/eval_unseen/wav/SSB09130357_fasthifigan.wav|fake|fasthifigan|Chinese|unknown
/CFAD/eval_unseen/wav/SSB09190007_fasthifigan.wav|fake|fasthifigan|Chinese|unknown
/CFAD/eval_unseen/wav/SSB13770347_fasthifigan.wav|fake|fasthifigan|Chinese|unknown
/CFAD/eval_unseen/wav/SSB08710015_fasthifigan.wav|fake|fasthifigan|Chinese|unknown
/CFAD/eval_unseen/wav/SSB09130012_fasthifigan.wav|fake|fasthifigan|Chinese|unknown
/CFAD/eval_unseen/wav/SSB08630077_fasthifigan.wav|fake|fasthifigan|Chinese|unknown
/CFAD/eval_unseen/wav/SSB12030105_fasthifigan.wav|fake|fasthifigan|Chinese|unknown
/CFAD/eval_unseen/wav/SSB07860296_fasthifigan.wav|fake|fasthifigan|Chinese|unknown
/CFAD/eval_unseen/wav/SSB08870243_fasthifigan.wav|fake|fasthifigan|Chinese|unknown
/CFAD/eval_unseen/wav/SSB07800333_fasthifigan.wav|fake|fasthifigan|Chinese|unknown
/CFAD/eval_unseen/wav/SSB12180181_fasthifigan.wav|fake|fasthifigan|Chinese|unknown
/CFAD/eval_unseen/wav/SSB07940445_fasthifigan.wav|fake|fasthifigan|Chinese|unknown
/CFAD/eval_unseen/wav/SSB09190056_fasthifigan.wav|fake|fasthifigan|Chinese|unknown
/CFAD/eval_unseen/wav/SSB09130391_fasthifigan.wav|fake|fasthifigan|Chinese|unknown
/CFAD/eval_unseen/wav/SSB12030462_fasthifigan.wav|fake|fasthifigan|Chinese|unknown
/CFAD/eval_unseen/wav/SSB07840342_fasthifigan.wav|fake|fasthifigan|Chinese|unknown
/CFAD/eval_unseen/wav/SSB07840384_fasthifigan.wav|fake|fasthifigan|Chinese|unknown
/CFAD/eval_unseen/wav/SSB07840060_fasthifigan.wav|fake|fasthifigan|Chinese|unknown
/CFAD/eval_unseen/wav/SSB08870395_fasthifigan.wav|fake|fasthifigan|Chinese|unknown
/CFAD/eval_unseen/wav/SSB09150121_fasthifigan.wav|fake|fasthifigan|Chinese|unknown
/CFAD/eval_unseen/wav/SSB13770026_fasthifigan.wav|fake|fasthifigan|Chinese|unknown
/CFAD/eval_unseen/wav/SSB09190052_fasthifigan.wav|fake|fasthifigan|Chinese|unknown
/CFAD/eval_unseen/wav/SSB12030189_fasthifigan.wav|fake|fasthifigan|Chinese|unknown
/CFAD/eval_unseen/wav/SSB09130347_fasthifigan.wav|fake|fasthifigan|Chinese|unknown
/CFAD/eval_unseen/wav/SSB09350240_fasthifigan.wav|fake|fasthifigan|Chinese|unknown
/CFAD/eval_unseen/wav/SSB09350297_fasthifigan.wav|fake|fasthifigan|Chinese|unknown
/CFAD/eval_unseen/wav/SSB13770335_fasthifigan.wav|fake|fasthifigan|Chinese|unknown
/CFAD/eval_unseen/wav/SSB09130443_fasthifigan.wav|fake|fasthifigan|Chinese|unknown
/CFAD/eval_unseen/wav/SSB07940370_fasthifigan.wav|fake|fasthifigan|Chinese|unknown
/CFAD/eval_unseen/wav/SSB07800463_fasthifigan.wav|fake|fasthifigan|Chinese|unknown
/CFAD/eval_unseen/wav/SSB07840043_fasthifigan.wav|fake|fasthifigan|Chinese|unknown
/CFAD/eval_unseen/wav/SSB07940341_fasthifigan.wav|fake|fasthifigan|Chinese|unknown
/CFAD/eval_unseen/wav/SSB13770388_fasthifigan.wav|fake|fasthifigan|Chinese|unknown
/CFAD/eval_unseen/wav/SSB12030038_fasthifigan.wav|fake|fasthifigan|Chinese|unknown
/CFAD/eval_unseen/wav/SSB07940483_fasthifigan.wav|fake|fasthifigan|Chinese|unknown
/CFAD/eval_unseen/wav/SSB13930007_fasthifigan.wav|fake|fasthifigan|Chinese|unknown
/CFAD/eval_unseen/wav/SSB08510310_fasthifigan.wav|fake|fasthifigan|Chinese|unknown
/CFAD/eval_unseen/wav/SSB07860071_fasthifigan.wav|fake|fasthifigan|Chinese|unknown
/CFAD/eval_unseen/wav/SSB13200017_fasthifigan.wav|fake|fasthifigan|Chinese|unknown
/CFAD/eval_unseen/wav/SSB07940393_fasthifigan.wav|fake|fasthifigan|Chinese|unknown
/CFAD/eval_unseen/wav/SSB13850088_fasthifigan.wav|fake|fasthifigan|Chinese|unknown
/CFAD/eval_unseen/wav/SSB09350053_fasthifigan.wav|fake|fasthifigan|Chinese|unknown
/CFAD/eval_unseen/wav/SSB07860064_fasthifigan.wav|fake|fasthifigan|Chinese|unknown
/CFAD/eval_unseen/wav/SSB08170027_fasthifigan.wav|fake|fasthifigan|Chinese|unknown
/CFAD/eval_unseen/wav/SSB13850014_fasthifigan.wav|fake|fasthifigan|Chinese|unknown
/CFAD/eval_unseen/wav/SSB09130017_fasthifigan.wav|fake|fasthifigan|Chinese|unknown
/CFAD/eval_unseen/wav/SSB08710198_fasthifigan.wav|fake|fasthifigan|Chinese|unknown
/CFAD/eval_unseen/wav/SSB13770350_fasthifigan.wav|fake|fasthifigan|Chinese|unknown
/CFAD/eval_unseen/wav/SSB09350008_fasthifigan.wav|fake|fasthifigan|Chinese|unknown
/CFAD/eval_unseen/wav/SSB13770103_fasthifigan.wav|fake|fasthifigan|Chinese|unknown
/CFAD/eval_unseen/wav/SSB13850161_fasthifigan.wav|fake|fasthifigan|Chinese|unknown
/CFAD/eval_unseen/wav/SSB09190016_fasthifigan.wav|fake|fasthifigan|Chinese|unknown
/CFAD/eval_unseen/wav/SSB08510376_fasthifigan.wav|fake|fasthifigan|Chinese|unknown
/CFAD/eval_unseen/wav/SSB08170021_fasthifigan.wav|fake|fasthifigan|Chinese|unknown
/CFAD/eval_unseen/wav/SSB09150340_fasthifigan.wav|fake|fasthifigan|Chinese|unknown
/CFAD/eval_unseen/wav/SSB08510138_fasthifigan.wav|fake|fasthifigan|Chinese|unknown
/CFAD/eval_unseen/wav/SSB13850314_fasthifigan.wav|fake|fasthifigan|Chinese|unknown
/CFAD/eval_unseen/wav/SSB07860115_fasthifigan.wav|fake|fasthifigan|Chinese|unknown
/CFAD/eval_unseen/wav/SSB07860174_fasthifigan.wav|fake|fasthifigan|Chinese|unknown
/CFAD/eval_unseen/wav/SSB12210069_fasthifigan.wav|fake|fasthifigan|Chinese|unknown
/CFAD/eval_unseen/wav/SSB07800458_fasthifigan.wav|fake|fasthifigan|Chinese|unknown
/CFAD/eval_unseen/wav/SSB07940278_fasthifigan.wav|fake|fasthifigan|Chinese|unknown
/CFAD/eval_unseen/wav/SSB09130293_fasthifigan.wav|fake|fasthifigan|Chinese|unknown
/CFAD/eval_unseen/wav/SSB11380059_fasthifigan.wav|fake|fasthifigan|Chinese|unknown
/CFAD/eval_unseen/wav/SSB08630281_fasthifigan.wav|fake|fasthifigan|Chinese|unknown
/CFAD/eval_unseen/wav/SSB07840233_fasthifigan.wav|fake|fasthifigan|Chinese|unknown
/CFAD/eval_unseen/wav/SSB08870376_fasthifigan.wav|fake|fasthifigan|Chinese|unknown
/CFAD/eval_unseen/wav/SSB08170311_fasthifigan.wav|fake|fasthifigan|Chinese|unknown
/CFAD/eval_unseen/wav/SSB08630408_fasthifigan.wav|fake|fasthifigan|Chinese|unknown
/CFAD/eval_unseen/wav/SSB08870016_fasthifigan.wav|fake|fasthifigan|Chinese|unknown
/CFAD/eval_unseen/wav/SSB08510488_fasthifigan.wav|fake|fasthifigan|Chinese|unknown
/CFAD/eval_unseen/wav/SSB07840352_fasthifigan.wav|fake|fasthifigan|Chinese|unknown
/CFAD/eval_unseen/wav/SSB13830119_fasthifigan.wav|fake|fasthifigan|Chinese|unknown
/CFAD/eval_unseen/wav/SSB08510287_fasthifigan.wav|fake|fasthifigan|Chinese|unknown
/CFAD/eval_unseen/wav/SSB12030156_fasthifigan.wav|fake|fasthifigan|Chinese|unknown
/CFAD/eval_unseen/wav/SSB07940136_fasthifigan.wav|fake|fasthifigan|Chinese|unknown
/CFAD/eval_unseen/wav/SSB13850095_fasthifigan.wav|fake|fasthifigan|Chinese|unknown
/CFAD/eval_unseen/wav/SSB07860104_fasthifigan.wav|fake|fasthifigan|Chinese|unknown
/CFAD/eval_unseen/wav/SSB08170399_fasthifigan.wav|fake|fasthifigan|Chinese|unknown
/CFAD/eval_unseen/wav/SSB09350032_fasthifigan.wav|fake|fasthifigan|Chinese|unknown
/CFAD/eval_unseen/wav/SSB07840115_fasthifigan.wav|fake|fasthifigan|Chinese|unknown
/CFAD/eval_unseen/wav/SSB13770068_fasthifigan.wav|fake|fasthifigan|Chinese|unknown
/CFAD/eval_unseen/wav/SSB13850241_fasthifigan.wav|fake|fasthifigan|Chinese|unknown
/CFAD/eval_unseen/wav/SSB08170321_fasthifigan.wav|fake|fasthifigan|Chinese|unknown
/CFAD/eval_unseen/wav/SSB09350227_fasthifigan.wav|fake|fasthifigan|Chinese|unknown
/CFAD/eval_unseen/wav/SSB08170455_fasthifigan.wav|fake|fasthifigan|Chinese|unknown
/CFAD/eval_unseen/wav/SSB13850001_fasthifigan.wav|fake|fasthifigan|Chinese|unknown
/CFAD/eval_unseen/wav/SSB07800036_fasthifigan.wav|fake|fasthifigan|Chinese|unknown
/CFAD/eval_unseen/wav/SSB08510110_fasthifigan.wav|fake|fasthifigan|Chinese|unknown
/CFAD/eval_unseen/wav/SSB07800443_fasthifigan.wav|fake|fasthifigan|Chinese|unknown
/CFAD/eval_unseen/wav/SSB09350111_fasthifigan.wav|fake|fasthifigan|Chinese|unknown
/CFAD/eval_unseen/wav/SSB13830244_fasthifigan.wav|fake|fasthifigan|Chinese|unknown
/CFAD/eval_unseen/wav/SSB09350231_fasthifigan.wav|fake|fasthifigan|Chinese|unknown
/CFAD/eval_unseen/wav/SSB12040059_fasthifigan.wav|fake|fasthifigan|Chinese|unknown
/CFAD/eval_unseen/wav/SSB08870084_fasthifigan.wav|fake|fasthifigan|Chinese|unknown
/CFAD/eval_unseen/wav/SSB12030109_fasthifigan.wav|fake|fasthifigan|Chinese|unknown
/CFAD/eval_unseen/wav/SSB08510033_fasthifigan.wav|fake|fasthifigan|Chinese|unknown
/CFAD/eval_unseen/wav/SSB13930129_fasthifigan.wav|fake|fasthifigan|Chinese|unknown
/CFAD/eval_unseen/wav/SSB07800467_fasthifigan.wav|fake|fasthifigan|Chinese|unknown
/CFAD/eval_unseen/wav/SSB09350322_fasthifigan.wav|fake|fasthifigan|Chinese|unknown
/CFAD/eval_unseen/wav/SSB09350038_fasthifigan.wav|fake|fasthifigan|Chinese|unknown
/CFAD/eval_unseen/wav/SSB12030194_fasthifigan.wav|fake|fasthifigan|Chinese|unknown
/CFAD/eval_unseen/wav/SSB13920002_fasthifigan.wav|fake|fasthifigan|Chinese|unknown
/CFAD/eval_unseen/wav/SSB12180019_fasthifigan.wav|fake|fasthifigan|Chinese|unknown
/CFAD/eval_unseen/wav/SSB07840391_fasthifigan.wav|fake|fasthifigan|Chinese|unknown
/CFAD/eval_unseen/wav/SSB12180257_fasthifigan.wav|fake|fasthifigan|Chinese|unknown
/CFAD/eval_unseen/wav/SSB12180157_fasthifigan.wav|fake|fasthifigan|Chinese|unknown
/CFAD/eval_unseen/wav/SSB09190054_fasthifigan.wav|fake|fasthifigan|Chinese|unknown
/CFAD/eval_unseen/wav/SSB07840296_fasthifigan.wav|fake|fasthifigan|Chinese|unknown
/CFAD/eval_unseen/wav/SSB12180043_fasthifigan.wav|fake|fasthifigan|Chinese|unknown
/CFAD/eval_unseen/wav/SSB08630065_fasthifigan.wav|fake|fasthifigan|Chinese|unknown
/CFAD/eval_unseen/wav/SSB09130459_fasthifigan.wav|fake|fasthifigan|Chinese|unknown
/CFAD/eval_unseen/wav/SSB08170076_fasthifigan.wav|fake|fasthifigan|Chinese|unknown
/CFAD/eval_unseen/wav/SSB09350004_fasthifigan.wav|fake|fasthifigan|Chinese|unknown
/CFAD/eval_unseen/wav/SSB09150414_fasthifigan.wav|fake|fasthifigan|Chinese|unknown
/CFAD/eval_unseen/wav/SSB13930001_fasthifigan.wav|fake|fasthifigan|Chinese|unknown
/CFAD/eval_unseen/wav/SSB09130254_fasthifigan.wav|fake|fasthifigan|Chinese|unknown
/CFAD/eval_unseen/wav/SSB12210036_fasthifigan.wav|fake|fasthifigan|Chinese|unknown
/CFAD/eval_unseen/wav/SSB09150132_fasthifigan.wav|fake|fasthifigan|Chinese|unknown
/CFAD/eval_unseen/wav/SSB08870409_fasthifigan.wav|fake|fasthifigan|Chinese|unknown
/CFAD/eval_unseen/wav/SSB07840431_fasthifigan.wav|fake|fasthifigan|Chinese|unknown
/CFAD/eval_unseen/wav/SSB13770152_fasthifigan.wav|fake|fasthifigan|Chinese|unknown
/CFAD/eval_unseen/wav/SSB13850171_fasthifigan.wav|fake|fasthifigan|Chinese|unknown
/CFAD/eval_unseen/wav/SSB09190051_fasthifigan.wav|fake|fasthifigan|Chinese|unknown
/CFAD/eval_unseen/wav/SSB12180262_fasthifigan.wav|fake|fasthifigan|Chinese|unknown
/CFAD/eval_unseen/wav/SSB12180048_fasthifigan.wav|fake|fasthifigan|Chinese|unknown
/CFAD/eval_unseen/wav/SSB08170352_fasthifigan.wav|fake|fasthifigan|Chinese|unknown
/CFAD/eval_unseen/wav/SSB08870034_fasthifigan.wav|fake|fasthifigan|Chinese|unknown
/CFAD/eval_unseen/wav/SSB07840056_fasthifigan.wav|fake|fasthifigan|Chinese|unknown
/CFAD/eval_unseen/wav/SSB09150304_fasthifigan.wav|fake|fasthifigan|Chinese|unknown
/CFAD/eval_unseen/wav/SSB13930319_fasthifigan.wav|fake|fasthifigan|Chinese|unknown
/CFAD/eval_unseen/wav/SSB13200080_fasthifigan.wav|fake|fasthifigan|Chinese|unknown
/CFAD/eval_unseen/wav/SSB12180363_fasthifigan.wav|fake|fasthifigan|Chinese|unknown
/CFAD/eval_unseen/wav/SSB07940230_fasthifigan.wav|fake|fasthifigan|Chinese|unknown
/CFAD/eval_unseen/wav/SSB07860408_fasthifigan.wav|fake|fasthifigan|Chinese|unknown
/CFAD/eval_unseen/wav/SSB11380094_fasthifigan.wav|fake|fasthifigan|Chinese|unknown
/CFAD/eval_unseen/wav/SSB08170227_fasthifigan.wav|fake|fasthifigan|Chinese|unknown
/CFAD/eval_unseen/wav/SSB12030027_fasthifigan.wav|fake|fasthifigan|Chinese|unknown
/CFAD/eval_unseen/wav/SSB12180333_fasthifigan.wav|fake|fasthifigan|Chinese|unknown
/CFAD/eval_unseen/wav/SSB09130222_fasthifigan.wav|fake|fasthifigan|Chinese|unknown
/CFAD/eval_unseen/wav/SSB12180217_fasthifigan.wav|fake|fasthifigan|Chinese|unknown
/CFAD/eval_unseen/wav/SSB12030374_fasthifigan.wav|fake|fasthifigan|Chinese|unknown
/CFAD/eval_unseen/wav/SSB13770148_fasthifigan.wav|fake|fasthifigan|Chinese|unknown
/CFAD/eval_unseen/wav/SSB12040079_fasthifigan.wav|fake|fasthifigan|Chinese|unknown
/CFAD/eval_unseen/wav/SSB08630052_fasthifigan.wav|fake|fasthifigan|Chinese|unknown
/CFAD/eval_unseen/wav/SSB09130041_fasthifigan.wav|fake|fasthifigan|Chinese|unknown
/CFAD/eval_unseen/wav/SSB09150175_fasthifigan.wav|fake|fasthifigan|Chinese|unknown
/CFAD/eval_unseen/wav/SSB13770431_fasthifigan.wav|fake|fasthifigan|Chinese|unknown
/CFAD/eval_unseen/wav/SSB13930116_fasthifigan.wav|fake|fasthifigan|Chinese|unknown
/CFAD/eval_unseen/wav/SSB08510060_fasthifigan.wav|fake|fasthifigan|Chinese|unknown
/CFAD/eval_unseen/wav/SSB13850348_fasthifigan.wav|fake|fasthifigan|Chinese|unknown
/CFAD/eval_unseen/wav/SSB07800027_fasthifigan.wav|fake|fasthifigan|Chinese|unknown
/CFAD/eval_unseen/wav/SSB08510290_fasthifigan.wav|fake|fasthifigan|Chinese|unknown
/CFAD/eval_unseen/wav/SSB12030018_fasthifigan.wav|fake|fasthifigan|Chinese|unknown
/CFAD/eval_unseen/wav/SSB12040133_fasthifigan.wav|fake|fasthifigan|Chinese|unknown
/CFAD/eval_unseen/wav/SSB08870087_fasthifigan.wav|fake|fasthifigan|Chinese|unknown
/CFAD/eval_unseen/wav/SSB09130234_fasthifigan.wav|fake|fasthifigan|Chinese|unknown
/CFAD/eval_unseen/wav/SSB09350003_fasthifigan.wav|fake|fasthifigan|Chinese|unknown
/CFAD/eval_unseen/wav/SSB08710304_fasthifigan.wav|fake|fasthifigan|Chinese|unknown
/CFAD/eval_unseen/wav/SSB09130418_fasthifigan.wav|fake|fasthifigan|Chinese|unknown
/CFAD/eval_unseen/wav/SSB08710126_fasthifigan.wav|fake|fasthifigan|Chinese|unknown
/CFAD/eval_unseen/wav/SSB07800167_fasthifigan.wav|fake|fasthifigan|Chinese|unknown
/CFAD/eval_unseen/wav/SSB08170002_fasthifigan.wav|fake|fasthifigan|Chinese|unknown
/CFAD/eval_unseen/wav/SSB09350126_fasthifigan.wav|fake|fasthifigan|Chinese|unknown
/CFAD/eval_unseen/wav/SSB09150035_fasthifigan.wav|fake|fasthifigan|Chinese|unknown
/CFAD/eval_unseen/wav/SSB13770447_fasthifigan.wav|fake|fasthifigan|Chinese|unknown
/CFAD/eval_unseen/wav/SSB13770065_fasthifigan.wav|fake|fasthifigan|Chinese|unknown
/CFAD/eval_unseen/wav/SSB07940007_fasthifigan.wav|fake|fasthifigan|Chinese|unknown
/CFAD/eval_unseen/wav/SSB09130379_fasthifigan.wav|fake|fasthifigan|Chinese|unknown
/CFAD/eval_unseen/wav/SSB07860070_fasthifigan.wav|fake|fasthifigan|Chinese|unknown
/CFAD/eval_unseen/wav/SSB13200021_fasthifigan.wav|fake|fasthifigan|Chinese|unknown
/CFAD/eval_unseen/wav/SSB13770007_fasthifigan.wav|fake|fasthifigan|Chinese|unknown
/CFAD/eval_unseen/wav/SSB13770314_fasthifigan.wav|fake|fasthifigan|Chinese|unknown
/CFAD/eval_unseen/wav/SSB07840190_fasthifigan.wav|fake|fasthifigan|Chinese|unknown
/CFAD/eval_unseen/wav/SSB07860096_fasthifigan.wav|fake|fasthifigan|Chinese|unknown
/CFAD/eval_unseen/wav/SSB13200052_fasthifigan.wav|fake|fasthifigan|Chinese|unknown
/CFAD/eval_unseen/wav/SSB12040057_fasthifigan.wav|fake|fasthifigan|Chinese|unknown
/CFAD/eval_unseen/wav/SSB12030330_fasthifigan.wav|fake|fasthifigan|Chinese|unknown
/CFAD/eval_unseen/wav/SSB09150044_fasthifigan.wav|fake|fasthifigan|Chinese|unknown
/CFAD/eval_unseen/wav/SSB13770083_fasthifigan.wav|fake|fasthifigan|Chinese|unknown
/CFAD/eval_unseen/wav/SSB11380001_fasthifigan.wav|fake|fasthifigan|Chinese|unknown
/CFAD/eval_unseen/wav/SSB07840366_fasthifigan.wav|fake|fasthifigan|Chinese|unknown
/CFAD/eval_unseen/wav/SSB08870267_fasthifigan.wav|fake|fasthifigan|Chinese|unknown
/CFAD/eval_unseen/wav/SSB12040136_fasthifigan.wav|fake|fasthifigan|Chinese|unknown
/CFAD/eval_unseen/wav/SSB07940014_fasthifigan.wav|fake|fasthifigan|Chinese|unknown
/CFAD/eval_unseen/wav/SSB07840234_fasthifigan.wav|fake|fasthifigan|Chinese|unknown
/CFAD/eval_unseen/wav/SSB11380063_fasthifigan.wav|fake|fasthifigan|Chinese|unknown
/CFAD/eval_unseen/wav/SSB09130247_fasthifigan.wav|fake|fasthifigan|Chinese|unknown
/CFAD/eval_unseen/wav/SSB13200067_fasthifigan.wav|fake|fasthifigan|Chinese|unknown
/CFAD/eval_unseen/wav/SSB08870038_fasthifigan.wav|fake|fasthifigan|Chinese|unknown
/CFAD/eval_unseen/wav/SSB09130100_fasthifigan.wav|fake|fasthifigan|Chinese|unknown
/CFAD/eval_unseen/wav/SSB07840099_fasthifigan.wav|fake|fasthifigan|Chinese|unknown
/CFAD/eval_unseen/wav/SSB07800435_fasthifigan.wav|fake|fasthifigan|Chinese|unknown
/CFAD/eval_unseen/wav/SSB09150213_fasthifigan.wav|fake|fasthifigan|Chinese|unknown
/CFAD/eval_unseen/wav/SSB09130025_fasthifigan.wav|fake|fasthifigan|Chinese|unknown
/CFAD/eval_unseen/wav/SSB07860041_fasthifigan.wav|fake|fasthifigan|Chinese|unknown
/CFAD/eval_unseen/wav/SSB13770157_fasthifigan.wav|fake|fasthifigan|Chinese|unknown
/CFAD/eval_unseen/wav/SSB08170287_fasthifigan.wav|fake|fasthifigan|Chinese|unknown
/CFAD/eval_unseen/wav/SSB09130034_fasthifigan.wav|fake|fasthifigan|Chinese|unknown
/CFAD/eval_unseen/wav/SSB12210078_fasthifigan.wav|fake|fasthifigan|Chinese|unknown
/CFAD/eval_unseen/wav/SSB07840029_fasthifigan.wav|fake|fasthifigan|Chinese|unknown
/CFAD/eval_unseen/wav/SSB07940348_fasthifigan.wav|fake|fasthifigan|Chinese|unknown
/CFAD/eval_unseen/wav/SSB12030088_fasthifigan.wav|fake|fasthifigan|Chinese|unknown
/CFAD/eval_unseen/wav/SSB12180036_fasthifigan.wav|fake|fasthifigan|Chinese|unknown
/CFAD/eval_unseen/wav/SSB12040123_fasthifigan.wav|fake|fasthifigan|Chinese|unknown
/CFAD/eval_unseen/wav/SSB08170100_fasthifigan.wav|fake|fasthifigan|Chinese|unknown
/CFAD/eval_unseen/wav/SSB08630092_fasthifigan.wav|fake|fasthifigan|Chinese|unknown
/CFAD/eval_unseen/wav/SSB13850110_fasthifigan.wav|fake|fasthifigan|Chinese|unknown
/CFAD/eval_unseen/wav/SSB09350045_fasthifigan.wav|fake|fasthifigan|Chinese|unknown
/CFAD/eval_unseen/wav/SSB13930043_fasthifigan.wav|fake|fasthifigan|Chinese|unknown
/CFAD/eval_unseen/wav/SSB13850379_fasthifigan.wav|fake|fasthifigan|Chinese|unknown
/CFAD/eval_unseen/wav/SSB09350384_fasthifigan.wav|fake|fasthifigan|Chinese|unknown
/CFAD/eval_unseen/wav/SSB12040099_fasthifigan.wav|fake|fasthifigan|Chinese|unknown
/CFAD/eval_unseen/wav/SSB13920126_fasthifigan.wav|fake|fasthifigan|Chinese|unknown
/CFAD/eval_unseen/wav/SSB12030023_fasthifigan.wav|fake|fasthifigan|Chinese|unknown
/CFAD/eval_unseen/wav/SSB12180227_fasthifigan.wav|fake|fasthifigan|Chinese|unknown
/CFAD/eval_unseen/wav/SSB07940414_fasthifigan.wav|fake|fasthifigan|Chinese|unknown
/CFAD/eval_unseen/wav/SSB08870008_fasthifigan.wav|fake|fasthifigan|Chinese|unknown
/CFAD/eval_unseen/wav/SSB12210109_fasthifigan.wav|fake|fasthifigan|Chinese|unknown
/CFAD/eval_unseen/wav/SSB07940020_fasthifigan.wav|fake|fasthifigan|Chinese|unknown
/CFAD/eval_unseen/wav/SSB07860068_fasthifigan.wav|fake|fasthifigan|Chinese|unknown
/CFAD/eval_unseen/wav/SSB13830090_fasthifigan.wav|fake|fasthifigan|Chinese|unknown
/CFAD/eval_unseen/wav/SSB12030339_fasthifigan.wav|fake|fasthifigan|Chinese|unknown
