id|label|vocoder|language|speaker
/VCC2020/dev/wav/T13_task2_team13_cross-TGF1_SEM1_E30003.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/T24_task1_team24_intra-TEF1_SEM2_E30001.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/T26_task2_team26_cross-TMM1_SEF1_E30001.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/T21_task1_team21_intra-TEF1_SEF1_E30002.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/target_task2_TFM1_F10006.wav|real|real|unknown|unknown
/VCC2020/dev/wav/T03_task2_team03_cross-TGF1_SEM2_E30004.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/source_SEM2_E10040.wav|real|real|unknown|unknown
/VCC2020/dev/wav/T24_task2_team24_cross-TMF1_SEF1_E30001.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/T30_task2_team30_cross-TGF1_SEF1_E30002.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/T02_task1_team02_intra-TEM1_SEF2_E30004.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/T29_task2_team29_cross-TFM1_SEM2_E30004.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/T08_task1_team08_intra-TEF1_SEF2_E30003.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/target_task2_TGF1_G10027.wav|real|real|unknown|unknown
/VCC2020/dev/wav/SOU_task1_team34_intra-TEM2_SEF1_E30001.wav|real|real|unknown|unknown
/VCC2020/dev/wav/T05_task2_team05_cross-TGF1_SEM1_E30001.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/T33_task1_team33_intra-TEF2_SEF2_E30005.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/T08_task1_team08_intra-TEF1_SEM2_E30005.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/T31_task2_team31_cross-TGF1_SEM1_E30003.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/T27_task2_team27_cross-TGM1_SEF1_E30003.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/T08_task2_team08_cross-TMF1_SEF1_E30002.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/T07_task1_team07_intra-TEM1_SEM2_E30001.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/target_task2_TGM1_G10010.wav|real|real|unknown|unknown
/VCC2020/dev/wav/T14_task1_team14_intra-TEF2_SEM2_E30005.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/T17_task1_team17_intra-TEF1_SEM1_E30004.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/T12_task1_team12_intra-TEM1_SEF1_E30002.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/T12_task2_team12_cross-TMF1_SEM1_E30004.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/T09_task2_team09_cross-TGM1_SEM1_E30001.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/target_task2_TGF1_G10031.wav|real|real|unknown|unknown
/VCC2020/dev/wav/T04_task1_team04_intra-TEM1_SEF2_E30002.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/T04_task1_team04_intra-TEF1_SEM1_E30002.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/T12_task2_team12_cross-TFM1_SEM2_E30005.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/T06_task2_team06_cross-TFF1_SEF1_E30002.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/T07_task2_team07_cross-TFF1_SEM1_E30004.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/T24_task2_team24_cross-TFF1_SEF2_E30005.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/T21_task1_team21_intra-TEF2_SEM2_E30005.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/vcc2020_database_groundtruth_TMM1_E30019.wav|real|real|unknown|unknown
/VCC2020/dev/wav/source_SEM2_E10014.wav|real|real|unknown|unknown
/VCC2020/dev/wav/T04_task1_team04_intra-TEM1_SEF2_E30003.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/target_task2_TGM1_G10043.wav|real|real|unknown|unknown
/VCC2020/dev/wav/T32_task1_team32_intra-TEF1_SEM2_E30001.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/T08_task2_team08_cross-TFF1_SEM2_E30005.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/source_SEM1_E10039.wav|real|real|unknown|unknown
/VCC2020/dev/wav/T09_task1_team09_intra-TEM2_SEF2_E30002.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/T29_task1_team29_intra-TEF1_SEM2_E30001.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/T16_task2_team16_cross-TFF1_SEM2_E30002.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/T03_task2_team03_cross-TGF1_SEM2_E30003.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/T17_task1_team17_intra-TEF2_SEM1_E30003.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/T05_task2_team05_cross-TGF1_SEM1_E30003.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/T09_task1_team09_intra-TEF1_SEM2_E30004.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/T12_task1_team12_intra-TEM2_SEM2_E30002.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/SOU_task2_team34_cross-TFM1_SEM1_E30004.wav|real|real|unknown|unknown
/VCC2020/dev/wav/SOU_task1_team34_intra-TEM1_SEF2_E30004.wav|real|real|unknown|unknown
/VCC2020/dev/wav/T23_task1_team23_intra-TEM1_SEM1_E30004.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/T05_task2_team05_cross-TFM1_SEF1_E30005.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/T11_task2_team11_cross-TGM1_SEM2_E30004.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/target_task1_TEM1_E10060.wav|real|real|unknown|unknown
/VCC2020/dev/wav/T16_task1_team16_intra-TEF1_SEF1_E30002.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/T13_task1_team13_intra-TEF1_SEF2_E30002.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/T20_task2_team20_cross-TFM1_SEF1_E30001.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/T04_task1_team04_intra-TEM2_SEM2_E30002.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/T28_task2_team28_cross-TFM1_SEF1_E30004.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/source_SEF1_E10063.wav|real|real|unknown|unknown
/VCC2020/dev/wav/T11_task2_team11_cross-TFM1_SEM1_E30005.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/T24_task1_team24_intra-TEF1_SEF1_E30003.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/T10_task1_team10_intra-TEM1_SEF2_E30002.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/T22_task2_team22_cross-TMM1_SEM1_E30001.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/T10_task2_team10_cross-TFM1_SEM2_E30004.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/SOU_task2_team34_cross-TGM1_SEM1_E30002.wav|real|real|unknown|unknown
/VCC2020/dev/wav/TAR_task2_ref-TFF1_F40023.wav|real|real|unknown|unknown
/VCC2020/dev/wav/T12_task1_team12_intra-TEF1_SEM1_E30001.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/T09_task1_team09_intra-TEM2_SEM2_E30004.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/T02_task1_team02_intra-TEF2_SEF1_E30001.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/T12_task1_team12_intra-TEM1_SEM2_E30005.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/T25_task1_team25_intra-TEM2_SEF2_E30005.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/target_task1_TEM2_E10054.wav|real|real|unknown|unknown
/VCC2020/dev/wav/T26_task2_team26_cross-TFF1_SEM1_E30001.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/T07_task1_team07_intra-TEF2_SEM2_E30005.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/T19_task1_team19_intra-TEF1_SEM2_E30004.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/T11_task1_team11_intra-TEM1_SEF1_E30005.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/T29_task2_team29_cross-TGM1_SEM1_E30003.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/T18_task2_team18_cross-TFF1_SEF2_E30005.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/T18_task2_team18_cross-TGF1_SEF1_E30005.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/target_task1_TEM2_E20003.wav|real|real|unknown|unknown
/VCC2020/dev/wav/T28_task2_team28_cross-TGF1_SEF1_E30002.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/T07_task2_team07_cross-TFM1_SEM1_E30005.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/T32_task2_team32_cross-TGF1_SEM1_E30003.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/SOU_task2_team34_cross-TGM1_SEM2_E30004.wav|real|real|unknown|unknown
/VCC2020/dev/wav/T14_task1_team14_intra-TEM2_SEF1_E30005.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/T31_task2_team31_cross-TGF1_SEF2_E30005.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/T02_task1_team02_intra-TEM1_SEM1_E30005.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/T28_task1_team28_intra-TEF2_SEF1_E30004.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/TAR_task2_ref-TFM1_F40024.wav|real|real|unknown|unknown
/VCC2020/dev/wav/T26_task2_team26_cross-TMM1_SEF2_E30005.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/T03_task2_team03_cross-TFF1_SEF1_E30003.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/TAR_task2_ref-TMF1_M40025.wav|real|real|unknown|unknown
/VCC2020/dev/wav/T03_task2_team03_cross-TMF1_SEM1_E30002.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/T25_task2_team25_cross-TMF1_SEM1_E30001.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/T24_task2_team24_cross-TMM1_SEM1_E30003.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/T12_task1_team12_intra-TEM1_SEM1_E30003.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/T28_task1_team28_intra-TEM1_SEF2_E30004.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/T29_task1_team29_intra-TEM2_SEM1_E30004.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/SOU_task2_team34_cross-TFM1_SEM2_E30004.wav|real|real|unknown|unknown
/VCC2020/dev/wav/T25_task2_team25_cross-TFM1_SEM2_E30001.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/T07_task1_team07_intra-TEF1_SEF1_E30004.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/T28_task2_team28_cross-TMM1_SEM1_E30003.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/target_task2_TFM1_F10044.wav|real|real|unknown|unknown
/VCC2020/dev/wav/T14_task1_team14_intra-TEF1_SEM1_E30002.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/target_task2_TFF1_F10017.wav|real|real|unknown|unknown
/VCC2020/dev/wav/T12_task1_team12_intra-TEM1_SEF1_E30004.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/T29_task2_team29_cross-TMF1_SEM2_E30003.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/T16_task2_team16_cross-TFM1_SEF2_E30004.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/T03_task1_team03_intra-TEF2_SEM1_E30001.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/T30_task2_team30_cross-TMF1_SEM2_E30004.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/T06_task2_team06_cross-TMM1_SEF1_E30005.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/T22_task1_team22_intra-TEM2_SEF2_E30003.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/T17_task1_team17_intra-TEM2_SEF2_E30005.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/T27_task2_team27_cross-TMF1_SEM2_E30004.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/vcc2020_database_groundtruth_TFF1_E30003.wav|real|real|unknown|unknown
/VCC2020/dev/wav/T29_task2_team29_cross-TMM1_SEM2_E30005.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/T33_task2_team33_cross-TMM1_SEM2_E30005.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/T19_task2_team19_cross-TGM1_SEF2_E30003.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/target_task2_TGF1_G10040.wav|real|real|unknown|unknown
/VCC2020/dev/wav/T28_task1_team28_intra-TEM1_SEM1_E30004.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/vcc2020_database_groundtruth_TEF2_E30004.wav|real|real|unknown|unknown
/VCC2020/dev/wav/T03_task1_team03_intra-TEF1_SEF2_E30004.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/T23_task2_team23_cross-TMM1_SEF1_E30005.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/T12_task2_team12_cross-TGM1_SEF2_E30005.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/T05_task2_team05_cross-TGM1_SEM2_E30003.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/TAR_task1_ref-TEF1_E30023.wav|real|real|unknown|unknown
/VCC2020/dev/wav/T08_task2_team08_cross-TFM1_SEF1_E30005.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/vcc2020_database_groundtruth_TEF1_E30009.wav|real|real|unknown|unknown
/VCC2020/dev/wav/T30_task2_team30_cross-TMM1_SEM2_E30004.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/T03_task2_team03_cross-TFM1_SEF2_E30001.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/T10_task2_team10_cross-TMM1_SEF1_E30002.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/T23_task2_team23_cross-TGF1_SEM1_E30003.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/target_task1_TEM1_E20047.wav|real|real|unknown|unknown
/VCC2020/dev/wav/T07_task1_team07_intra-TEM2_SEF2_E30004.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/T19_task2_team19_cross-TGM1_SEF1_E30002.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/T12_task1_team12_intra-TEF2_SEM1_E30001.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/T31_task2_team31_cross-TMF1_SEM1_E30001.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/T31_task2_team31_cross-TFM1_SEM2_E30002.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/T24_task1_team24_intra-TEM2_SEF2_E30001.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/T27_task2_team27_cross-TGM1_SEM2_E30002.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/T30_task1_team30_intra-TEM1_SEM1_E30004.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/T22_task1_team22_intra-TEF1_SEF2_E30002.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/T23_task1_team23_intra-TEM2_SEF1_E30002.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/T09_task2_team09_cross-TGF1_SEF2_E30005.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/T18_task2_team18_cross-TGM1_SEF2_E30005.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/SOU_task1_team34_intra-TEF1_SEM1_E30003.wav|real|real|unknown|unknown
/VCC2020/dev/wav/T19_task2_team19_cross-TGF1_SEM1_E30002.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/T19_task1_team19_intra-TEM2_SEF2_E30005.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/vcc2020_database_groundtruth_TEM2_E30005.wav|real|real|unknown|unknown
/VCC2020/dev/wav/T08_task1_team08_intra-TEF1_SEF1_E30001.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/T18_task1_team18_intra-TEF1_SEF1_E30004.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/T07_task2_team07_cross-TFF1_SEF1_E30003.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/T16_task1_team16_intra-TEF2_SEF2_E30004.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/T07_task1_team07_intra-TEM2_SEM2_E30001.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/T32_task2_team32_cross-TGM1_SEF2_E30003.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/T19_task2_team19_cross-TFM1_SEF2_E30003.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/target_task1_TEF1_E20016.wav|real|real|unknown|unknown
/VCC2020/dev/wav/T16_task1_team16_intra-TEM1_SEF1_E30003.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/T18_task1_team18_intra-TEM1_SEF2_E30002.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/SOU_task2_team34_cross-TFF1_SEF1_E30003.wav|real|real|unknown|unknown
/VCC2020/dev/wav/T12_task2_team12_cross-TMM1_SEF1_E30005.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/T10_task2_team10_cross-TFF1_SEM1_E30005.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/T18_task2_team18_cross-TMF1_SEF1_E30002.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/T10_task1_team10_intra-TEF1_SEF1_E30001.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/T06_task2_team06_cross-TGF1_SEF2_E30002.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/T24_task2_team24_cross-TMF1_SEM1_E30004.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/T29_task1_team29_intra-TEF2_SEF1_E30005.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/T22_task1_team22_intra-TEF2_SEF1_E30004.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/source_SEM1_E10063.wav|real|real|unknown|unknown
/VCC2020/dev/wav/T05_task2_team05_cross-TGM1_SEF2_E30001.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/source_SEM2_E10032.wav|real|real|unknown|unknown
/VCC2020/dev/wav/source_SEF2_E10037.wav|real|real|unknown|unknown
/VCC2020/dev/wav/T16_task2_team16_cross-TFM1_SEF2_E30002.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/T26_task1_team26_intra-TEM2_SEM1_E30003.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/T29_task2_team29_cross-TGM1_SEF2_E30001.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/T24_task1_team24_intra-TEM2_SEM1_E30005.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/T32_task2_team32_cross-TMM1_SEM2_E30003.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/target_task1_TEM1_E20003.wav|real|real|unknown|unknown
/VCC2020/dev/wav/T28_task1_team28_intra-TEF1_SEM2_E30005.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/TAR_task1_ref-TEF1_E30024.wav|real|real|unknown|unknown
/VCC2020/dev/wav/T33_task1_team33_intra-TEM1_SEM1_E30004.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/target_task2_TGF1_G10053.wav|real|real|unknown|unknown
/VCC2020/dev/wav/vcc2020_database_groundtruth_TMM1_E30022.wav|real|real|unknown|unknown
/VCC2020/dev/wav/T04_task1_team04_intra-TEF2_SEM2_E30005.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/T33_task2_team33_cross-TGF1_SEM2_E30001.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/T07_task1_team07_intra-TEM1_SEM1_E30002.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/target_task1_TEM1_E20050.wav|real|real|unknown|unknown
/VCC2020/dev/wav/T09_task2_team09_cross-TFM1_SEF2_E30002.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/T20_task1_team20_intra-TEF2_SEF1_E30005.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/T08_task2_team08_cross-TMM1_SEF2_E30002.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/T26_task2_team26_cross-TMM1_SEM1_E30005.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/T32_task1_team32_intra-TEF2_SEF2_E30005.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/T10_task1_team10_intra-TEM1_SEM2_E30003.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/T24_task2_team24_cross-TGM1_SEF2_E30001.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/T15_task2_team15_cross-TMF1_SEF2_E30003.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/vcc2020_database_evaluation_SEF2_E30002.wav|real|real|unknown|unknown
/VCC2020/dev/wav/T19_task2_team19_cross-TFM1_SEF1_E30002.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/T04_task1_team04_intra-TEF1_SEM2_E30005.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/T05_task2_team05_cross-TFM1_SEM2_E30002.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/T26_task2_team26_cross-TMM1_SEM2_E30003.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/T05_task2_team05_cross-TGF1_SEM1_E30002.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/T25_task2_team25_cross-TMF1_SEM2_E30005.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/T22_task1_team22_intra-TEF1_SEM2_E30003.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/target_task2_TFF1_F10043.wav|real|real|unknown|unknown
/VCC2020/dev/wav/T25_task1_team25_intra-TEM2_SEF1_E30002.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/T26_task2_team26_cross-TMM1_SEM2_E30002.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/T07_task2_team07_cross-TGF1_SEF1_E30004.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/target_task2_TMM1_M10026.wav|real|real|unknown|unknown
/VCC2020/dev/wav/T10_task1_team10_intra-TEF1_SEF2_E30004.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/T14_task1_team14_intra-TEF1_SEM2_E30002.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/T08_task1_team08_intra-TEF2_SEM2_E30005.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/T23_task2_team23_cross-TGM1_SEM2_E30001.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/T20_task2_team20_cross-TMF1_SEF2_E30001.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/T25_task1_team25_intra-TEF2_SEF1_E30002.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/vcc2020_database_groundtruth_TEF2_E30018.wav|real|real|unknown|unknown
/VCC2020/dev/wav/T06_task1_team06_intra-TEM1_SEF2_E30004.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/T24_task1_team24_intra-TEF1_SEM1_E30003.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/vcc2020_database_evaluation_SEF2_E30001.wav|real|real|unknown|unknown
/VCC2020/dev/wav/T23_task2_team23_cross-TMM1_SEM1_E30002.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/SOU_task2_team34_cross-TMM1_SEF2_E30002.wav|real|real|unknown|unknown
/VCC2020/dev/wav/T25_task2_team25_cross-TGM1_SEF2_E30004.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/source_SEM1_E10017.wav|real|real|unknown|unknown
/VCC2020/dev/wav/T06_task2_team06_cross-TMM1_SEF1_E30003.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/T30_task2_team30_cross-TFM1_SEF1_E30004.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/T03_task2_team03_cross-TMF1_SEM1_E30004.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/T20_task1_team20_intra-TEM2_SEF1_E30003.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/T25_task1_team25_intra-TEM2_SEM2_E30003.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/T10_task1_team10_intra-TEM2_SEF1_E30004.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/T10_task1_team10_intra-TEF2_SEF2_E30002.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/T28_task1_team28_intra-TEM2_SEM1_E30003.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/T16_task2_team16_cross-TFM1_SEF1_E30004.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/T10_task2_team10_cross-TFM1_SEF2_E30004.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/source_SEF2_E10042.wav|real|real|unknown|unknown
/VCC2020/dev/wav/T03_task2_team03_cross-TGM1_SEM2_E30002.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/T14_task1_team14_intra-TEF1_SEF2_E30002.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/T17_task1_team17_intra-TEM2_SEF1_E30001.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/T02_task1_team02_intra-TEF1_SEF1_E30003.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/T07_task2_team07_cross-TGM1_SEM1_E30003.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/T28_task2_team28_cross-TFM1_SEM1_E30002.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/SOU_task2_team34_cross-TMF1_SEM1_E30004.wav|real|real|unknown|unknown
/VCC2020/dev/wav/vcc2020_database_groundtruth_TGF1_E30011.wav|real|real|unknown|unknown
/VCC2020/dev/wav/target_task2_TFM1_F10052.wav|real|real|unknown|unknown
/VCC2020/dev/wav/T27_task1_team27_intra-TEM1_SEM2_E30003.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/T17_task1_team17_intra-TEM2_SEF1_E30004.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/T23_task1_team23_intra-TEF2_SEF1_E30004.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/T30_task1_team30_intra-TEM2_SEF1_E30001.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/T23_task1_team23_intra-TEF1_SEM2_E30001.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/T21_task1_team21_intra-TEF1_SEM1_E30001.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/T10_task1_team10_intra-TEF1_SEF1_E30003.wav|fake|synthetic|unknown|unknown
